"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
6275.79321443396,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6275.79321443396,0,0,0,0,0
0,0,0,0,0,0
0,3049.82559104475,0,605.400972303199,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3049.82559104475,0,0,0,0
6275.79321443396,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3049.82559104475,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6275.79321443396,0,0,0,0,0
0,3049.82559104475,0,0,0,0
0,0,0,0,0,0
0,0,0,1537.45406467358,0,4701.6545936184
0,0,0,0,0,0
0,3049.82559104475,0,605.400972303199,0,0
0,0,0,0,0,0
0,0,0,1537.45406467358,0,4701.6545936184
0,0,0,0,0,0
0,3049.82559104475,0,605.400972303199,0,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7625.28883181585,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6275.79321443396,0,0,0,0,0
6275.79321443396,0,0,0,0,0
5683.40895814535,0,0,0,0,0
5683.40895814535,0,0,0,0,0
