"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,9158.06919632096,0,0,0,0
7469.22243895328,0,0,0,0,0
0,0,30156589676534304768,0,0,0
0,4832.51986151787,0,0,0,0
5905.58661682904,626.724670464502,0,0,0,0
0,0,0,2030.6784,0,0
0,9350.90443340535,0,0,0,0
7395.15047117909,0,0,963.95321989277,0,0
0,0,1.23859193311177e-13,2081.96141602483,0,0
0,4841.65462335587,0,0,0,0
5908.7317461882,599.27036833101,0,551.872368264347,0,0
0,0,0,0,5072.112,0
2953.389,0,0,0,8391.21099999999,0
0,2701.35200000002,0,0,4176.34599999999,0
1.81898940354586e-12,2701.352,0,0,4176.346,0
0,0,3.51986591394111e-13,0,6120.6986430783,0
2953.389,0,0,0,8391.21099999999,0
0,2701.352,0,0,4176.346,0
4.54747350886464e-13,2701.35199999999,3.95266680721045e-13,0,4176.346,0
0,0,0,1163.74713235892,5072.112,0
2953.389,0,0,0,8391.21099999999,0
0,2701.35200000002,0,0,4176.34599999999,0
3.18323145620525e-12,2701.352,0,0,4176.346,0
0,0,3.85060393410562e-13,1019.70587423907,6073.15295846731,0
2953.38899999999,0,0,2.33058017329313e-12,8391.21099999998,0
0,2701.35199999999,0,1.47792889038101e-12,4176.346,0
3.18323145620525e-12,2701.35199999999,2.2579121114322e-12,1.47792889038101e-12,4176.346,0
0,0,0,0,0,3936.447
4928.95189532479,0,0,0,0,3033.7229229951
0,18950.8570640012,0,0,0,0
4936.01454424046,0,0,0,0,3036.45050598167
0,0,2.57400624286185e-13,0,0,4688.11731113834
4932.84002697477,0,8.27448481283827e-13,0,0,3035.02701680132
0,3854.69268719072,0,0,0,1139.16011768416
4933.44212796415,0,1.98522263137868e-12,0,0,3035.25353340131
0,0,0,1052.63854849752,0,3907.03750183188
4922.356,0,0,278.821299999999,0,3027.141
0,19718.2690035397,0,0,0,0
4922.35599999999,1.40971678774804e-11,0,278.821300000001,0,3027.141
0,0,2.82871146846245e-13,881.593602725601,0,4641.25517981636
4922.35599999999,0,1.07596496691398e-12,278.821300000002,0,3027.141
0,3835.98805898007,0,0,0,1160.1632765104
4922.35599999998,8.32756086310837e-12,2.03366917434069e-12,278.8213,0,3027.141
0,0,0,0,5072.112,1883.99370426412
2953.38899999998,0,0,0,8391.21099999997,5.0931703299284e-11
0,2701.35200000009,0,0,4176.34599999996,0
0,2701.352,0,0,4176.34599999999,2.36468622460961e-11
0,0,1.90277050356071e-13,0,5219.16996373066,2387.6108254044
2953.38899999998,0,0,0,8391.21099999997,4.72937244921923e-11
0,2701.35199999997,0,0,4176.346,4.36557456851006e-11
0,2701.35199999999,0,0,4176.346,2.63753463514149e-11
0,0,0,697.006020916462,5072.112,1864.52016576929
2953.38899999999,0,0,0,8391.21099999999,4.27462509833276e-11
0,2701.35200000012,0,0,4176.34599999995,0
0,2701.352,0,0,4176.34599999999,2.27373675443232e-11
0,0,2.0557871214374e-13,558.559486726965,5213.45290672769,2359.35064828347
2953.38899999998,0,0,0,8391.21099999997,4.54747350886464e-11
0,2701.35199999997,0,1.36424205265939e-11,4176.346,3.45607986673713e-11
0,2701.35199999999,0,0,4176.346,2.81943357549608e-11
5976.629,0,0,0,0,0
6818.90327097504,0,7.15751939522422e-13,0,0,0
5950.25928747169,0,0,829.011505069694,0,0
6771.79025982863,0,1.56018152997383e-13,670.549087745571,0,0
