"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6712.94202755983,0
0,0,0,0,6712.94202755983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,6712.94202755983,0
3348.17840633885,0,0,0,6712.94202755983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
0,0,0,0,4526.71869617249,0
0,0,0,0,6712.94202755983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
3348.17840633885,0,0,0,6712.94202755983,0
3348.17840633885,0,0,0,6712.94202755983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,622.271049357384,4526.71869617249,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,0,0
4955.88213541353,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,0,0
4955.88213541353,0,0,0,0,3348.17840633885
0,3348.17840633885,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4526.71869617249,0
0,0,0,0,6712.94202755983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,6712.94202755983,0
0,0,0,0,6712.94202755983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,4526.71869617249,0
0,0,0,0,3959.65669966983,0
0,0,0,622.271049357384,4526.71869617249,0
0,1833.53635771813,0,0,3959.65669966983,0
0,1833.53635771813,0,0,3959.65669966983,0
0,0,0,0,6712.94202755983,0
2827.37051827803,0,0,0,6712.94202755983,0
0,0,0,0,4526.71869617249,0
0,0,0,622.271049357384,4526.71869617249,0
0,0,0,0,0,0
4955.88213541353,0,0,0,0,0
0,0,0,0,0,0
4955.88213541353,0,0,0,0,3348.17840633885
