"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,4208.75275165457,0,0,0,0
2.18278728425503e-11,4208.75275165457,0,0,0,0
0,0,1086619165480908544,0,0,0
0,4270.44092295814,0,0,0,0
151.590369931687,4203.31497569824,0,0,0,0
0,0,0,573.578456462307,0,0
0,4208.75275165457,0,0,0,0
1248.1951491598,4208.75275165455,0,0,0,0
0,0,0,688.160072163533,0,0
0,4319.5954530709,0,0,0,0
1248.19514915978,4208.75275165455,0,0,0,0
0,0,0,0,5072.11200000002,0
3619.17785529207,0,0,0,5072.11200000002,0
0,1922.90514309438,0,0,4434.47830827489,0
0,1922.90514309439,0,0,4434.47830827488,0
0,0,1.26663064547248e-11,0,5811.15743272811,0
3190.18281376485,0,0,0,5066.39880919608,0
0,1817.26960430435,3.0417449264142e-12,0,4457.19829203867,0
0,1942.58993616959,0,0,4417.13072620048,0
0,0,0,387.1772,4877.09200000002,0
0,0,0,387.177200000003,4877.09200000002,0
0,1956.34554695676,0,106.779683829137,4369.6048910828,0
0,1980.69230499067,0,184.522139806064,4322.3728840261,0
0,0,1.02679971300763e-11,387.1772,4877.09200000002,0
0,0,0,387.177200000002,4877.09200000002,0
0,1882.62563128765,0,96.3986099980336,4248.90784574408,0
0,1980.69230499067,0,184.522139806064,4322.3728840261,0
0,0,0,0,0,21466.1167358032
7842.26590410243,0,0,0,0,4822.82156170961
0,4208.75275165456,0,0,0,0
0,4084.16635990075,0,0,0,0
0,0,1.53916433178912e-10,0,0,16760.061481649
7273.27840553501,0,0,0,0,4472.90672714649
0,4040.41363907898,0,0,0,141.207372833852
157.768443063468,4032.3946124239,0,0,0,97.0241328549471
0,0,0,573.169232027553,0,15.3151838054488
4922.35599999997,0,0,278.821300000003,0,3027.14100000001
0,4208.75275165457,0,0,0,0
905.671843553451,4208.75275165456,0,0,0,556.968323738879
0,0,2.53471081916977e-10,278.821300000011,0,11031.2572901679
4922.35599999995,0,0,278.821300000004,0,3027.14100000003
0,4208.75275165458,4.47946800336059e-11,0,0,2029.65797815065
905.671843553385,4208.75275165456,0,0,0,556.968323738848
0,0,0,0,5072.11200000002,14211.1173816439
4014.22020704504,0,0,0,4929.14995062887,2468.65740140994
0,1922.90514309441,0,0,4434.47830827487,4095.20849517465
135.639250881891,2308.82667251151,0,0,4094.37793839724,83.4151649238238
0,0,7.04964490701557e-11,0,4872.17654711833,7964.01378168852
3277.52226059627,0,0,0,4861.29874894109,2015.6043190423
0,2418.11464250398,0,0,3998.06592627975,0
0,2436.9631592397,0,0,3981.4553279461,0
0,0,0,388.711829238858,4876.31901183295,0
0,0,0,387.177200000002,4877.09200000002,0
0,1956.75718770284,0,108.094107808546,4368.80631993026,0
0,1980.69230499066,0,184.522139806063,4322.3728840261,0
0,0,1.53613515503561e-12,387.177200000001,4877.09200000003,0
0,0,1.58680681087689e-12,387.177200000002,4877.09200000002,0
0,1980.69230499061,0,184.522139806065,4322.37288402612,0
0,1980.69230499066,0,184.522139806063,4322.37288402611,0
9554.63817090216,0,0,0,0,0
9244.25925336697,0,0,0,0,0
6783.98133426703,0,0,278.821299999994,0,0
6783.98133426703,0,0,278.821299999995,0,0
