"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0.310333333333333,0,0,0
0,14838.6347195908,0.310333333333333,0,0,0
4213.89756268409,0,0.310333333333333,0,0,0
0,0,0.310333333333333,0,0,0
0,14838.6347195904,0.310333333333333,0,0,0
0,18450.9996498152,0.310333333333333,0,0,0
0,0,0.310333333333333,564.251516084271,0,0
0,15097.1458745497,0.310333333333333,0,0,0
2112.22977984961,0,0.310333333333333,158.907569472596,0,0
0,0,0.310333333333333,78.1026881952796,0,0
0,3595.76821096688,0.310333333333333,53.3833788231758,0,0
1951.43698595746,0,0.310333333333333,204.252119899048,0,0
0,0,0.310333333333333,0,1352.46212701194,0
0,0,0.310333333333333,0,4300.24582388069,0
0,1058.0102628105,0.310333333333333,0,849.993345352988,0
0,0,0.310333333333333,0,8663.3096526013,0
0,0,0.310333333333333,0,1352.46212701195,0
0,0,0.310333333333333,0,4300.2458238807,0
0,0,0.310333333333333,0,1352.46212701195,0
0,0,0.310333333333333,0,3062.86973783098,0
0,0,0.310333333333333,317.501891986525,1157.44212701195,0
0,0,0.310333333333333,112.060607276669,3124.92797527295,0
0,2244.07250156481,0.310333333333333,0,456.696127011954,0
0,0,0.310333333333333,391.656109984847,1436.71149910434,0
0,0,0.310333333353637,0,1926.22451687536,0
0,0,0.310333333333333,0,4529.99220887096,0
0,2092.41773013131,0.310333333333333,0,501.093864741131,0
0,1231.5008197318,0.310333333333333,0,1160.66790363225,0
0,0,0.310333333333333,0,0,321222.40939878
6844.12449372049,0,0.310333333333333,0,0,45.930711256667
0,14838.6347195901,0.310333333333333,0,0,321222.40939878
6844.12449372036,0,0.310333333333333,0,0,45.9307112565531
0,0,0.310333333333333,0,0,321222.409398604
0,0,0.310333333333333,0,0,0
0,14838.6347195898,0.310333333333333,0,0,321222.409398604
0,20600.0975673272,0.310333333333333,0,0,0
0,0,0.310333333333333,43786.0476469703,0,321222.40939878
6844.12449372049,0,0.310333333333333,0,0,45.930711256667
0,8745.57157816992,0.310333333333333,42346.2481738181,0,321222.40939878
6828.21244761904,0,0.310333333333333,2028.50549670294,0,553.203241557339
0,0,0.31033333338204,58.6755919959379,0,0
3873.22350700019,0,0.31033333342716,254.424685568758,0,47.9261915061455
0,15627.5176384908,0.310333333333333,58.6454207000874,0,14988.4672186061
3782.97956214174,0,0.310333333333333,258.497099589602,0,44.365808838632
0,0,0.310333333333333,0,4821.56712701195,154.159741256667
0,0,0.310333333333333,0,3049.77149279756,0
0,0,0.310333333333333,0,4826.28770597143,0
0,0,0.310333333333333,0,4389.8653399075,0
0,0,0.310333333333333,0,2257.96480286203,23.0914678306812
0,0,0.310333333333333,0,3381.28367521623,0
0,0,0.310333335549174,0,2257.37538666838,0
0,0,0.310333333914787,0,2799.11831695754,0
0,0,0.310333333333333,156.787160852878,4821.4121194546,159.986546163108
0,0,0.310333333333333,94.8331865022122,3314.21349950237,0
0,0,0.310333333333333,1818.73823364992,4825.11578194414,20.7641809147482
0,0,0.310333333333333,1815.82130882992,7352.2035440531,333.519557680117
0,0,0.310333333384993,0,5773.9280532516,193.897227123019
0,0,0.310333333586379,0,3538.75641874213,0
0,1684.98669778936,0.310333333333333,0,1767.22098473506,33.2563418799863
0,964.791260718712,0.310333333333333,0,775.07733853277,0
4213.89756268229,0,0.310333333333333,0,0,0
0,0,0.310333333333333,0,0,0
682.326214030113,0,0.310333333333333,314.427616110094,0,0
1956.98681806583,0,0.310333333333333,205.741375445904,0,0
