"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,849.318954431672,0,0,0,0
10930.661165305,0,0,0,0,0
0,0,697.323397984765,0,0,0
0,902.336326086949,0,0,0,0
10852.6004932027,0,80.0556637554905,0,0,0
0,0,0,1434.22852961507,0,0
0,474.861511334601,0,0,0,0
0,523.759725458462,0,14.6275127474557,0,0
0,0,0,1428.37332734592,0,0
0,524.215782916065,0,0,0,0
0,581.931399246225,0,8.24869632207762,0,0
0,0,0,0,763.175414719967,0
172.716592721228,0,0,0,3907.01496967537,0
0,0,0,0,2423.98594694774,0
0,4581.09151943348,0,0,0,0
0,0,277.855626296813,0,740.801897824972,0
31.8606516415512,0,0,0,3884.64460221529,0
0,0,39.0632219278615,0,2357.6460549425,0
0,4664.17238039084,0,0,0,0
0,0,0,507.017145530705,149.773895413214,0
0,0,0,0,2263.7037666335,0
0,0,0,0,2274.33141237149,0
0,398.880193194057,0,86.9772838393037,0,0
0,0,0,500.097438579651,134.196260096742,0
0,0,2.45875425368571,0,2247.72896017038,0
0,0,0,0,2214.78740194477,0
0,477.447071677123,0,79.5339627320166,0,0
0,0,0,0,0,4191.2831743159
5665.80589970237,0,0,0,0,361.01545253187
0,726.041732360807,0,0,0,0
0,44692.9786305503,0,0,0,0
0,0,243.427267125754,0,0,4267.97357973127
5464.43766075534,0,0,0,0,426.900793054013
0,777.429781762288,0,0,0,0
0,44754.0349645614,0,0,0,0
0,0,0,987.263597304847,0,3439.90411454528
6647.86931499578,0,0,0,0,57.5933964489227
0,379.537782564884,0,0,0,165.631764417567
0,1420.6041926782,0,114.01718210392,0,428.94492156429
0,0,0,981.567205127942,0,3513.30034237297
6450.26837697331,0,0,0,0,122.081767906942
0,427.262731892553,0,0,0,190.633630379555
0,1477.14654421215,0,107.797175770782,0,445.038931156619
0,0,0,0,2536.17446507285,0
3284.11729601828,0,0,0,216.84274410951,0
0,0,0,0,1876.18134893895,0
0,3736.54619370238,0,0,0,0
0,0,112.323427212289,0,2517.0059194323,0
3131.17012187095,0,0,0,197.677347903887,0
0,0,24.2638374540685,0,1813.04642818817,0
0,3817.99773240592,0,0,0,0
0,0,0,86.8579085899858,2073.64440457262,0
667.409849233557,0,0,0,1286.23766367235,0
0,0,0,0,0,0
0,1935.03401836904,0,270.268479357383,98.0991803030647,292.433203725665
0,0,0,80.0970117311782,2061.27174051061,0
518.229976010824,0,2.8241478460512,0,1273.46782846367,0
0,0,0,0,0,0
0,2011.97157459838,0,262.983968342347,41.3629699841697,291.072140832276
6007.05207587134,0,0,0,0,0
5817.77506999195,0,0,0,0,0
7571.43609471884,0,0,0,0,0
7385.92638976402,0,0,0,0,0
