"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,458.793013979143,0,0,0,0
34.7365779179667,1280.89046086342,0,0,0,0
0,0,458.793013979143,0,0,0
0,34.7365779179667,1280.89046086342,0,0,0
458.793013979143,187.449454993574,1155.92695786399,0,0,0
0,0,0,1280.89046086342,0,0
0,458.793013979143,0,1155.92695786399,0,0
34.7365779179667,1280.89046086342,0,34.7365779179667,0,0
0,0,458.793013979143,187.449454993574,0,0
0,34.7365779179667,1280.89046086342,2854.54159372974,0,0
458.793013979143,187.449454993574,1155.92695786399,458.793013979143,0,0
0,0,0,0,2854.54159372974,0
1155.92695786399,0,0,0,458.793013979143,0
0,1280.89046086342,0,0,1280.89046086342,0
187.449454993574,1155.92695786399,0,0,1155.92695786399,0
0,0,1280.89046086342,0,34.7365779179667,0
458.793013979143,0,1155.92695786399,0,187.449454993574,0
0,2854.54159372974,34.7365779179667,0,2854.54159372974,0
1155.92695786399,458.793013979143,187.449454993574,0,458.793013979143,0
0,0,0,34.7365779179667,1280.89046086342,0
187.449454993574,0,0,187.449454993574,1155.92695786399,0
0,34.7365779179667,0,2854.54159372974,34.7365779179667,0
458.793013979143,187.449454993574,0,458.793013979143,187.449454993574,0
0,0,34.7365779179667,1280.89046086342,2854.54159372974,0
1155.92695786399,0,187.449454993574,1155.92695786399,458.793013979143,0
0,1280.89046086342,2854.54159372974,34.7365779179667,1280.89046086342,0
187.449454993574,1155.92695786399,458.793013979143,187.449454993574,1155.92695786399,0
0,0,0,0,0,1280.89046086342
458.793013979143,0,0,0,0,1155.92695786399
0,2854.54159372974,0,0,0,34.7365779179667
1155.92695786399,458.793013979143,0,0,0,187.449454993574
0,0,2854.54159372974,0,0,2854.54159372974
187.449454993574,0,458.793013979143,0,0,458.793013979143
0,34.7365779179667,1280.89046086342,0,0,1280.89046086342
458.793013979143,187.449454993574,1155.92695786399,0,0,1155.92695786399
0,0,0,1280.89046086342,0,34.7365779179667
1155.92695786399,0,0,1155.92695786399,0,187.449454993574
0,1280.89046086342,0,34.7365779179667,0,2854.54159372974
187.449454993574,1155.92695786399,0,187.449454993574,0,458.793013979143
0,0,1280.89046086342,2854.54159372974,0,1280.89046086342
458.793013979143,0,1155.92695786399,458.793013979143,0,1155.92695786399
0,2854.54159372974,34.7365779179667,1280.89046086342,0,34.7365779179667
1155.92695786399,458.793013979143,187.449454993574,1155.92695786399,0,187.449454993574
0,0,0,0,1280.89046086342,2854.54159372974
187.449454993574,0,0,0,1155.92695786399,458.793013979143
0,34.7365779179667,0,0,34.7365779179667,1280.89046086342
458.793013979143,187.449454993574,0,0,187.449454993574,1155.92695786399
0,0,34.7365779179667,0,2854.54159372974,34.7365779179667
1155.92695786399,0,187.449454993574,0,458.793013979143,187.449454993574
0,1280.89046086342,2854.54159372974,0,1280.89046086342,2854.54159372974
187.449454993574,1155.92695786399,458.793013979143,0,1155.92695786399,458.793013979143
0,0,0,2854.54159372974,34.7365779179667,1280.89046086342
458.793013979143,0,0,458.793013979143,187.449454993574,1155.92695786399
0,2854.54159372974,0,1280.89046086342,2854.54159372974,34.7365779179667
1155.92695786399,458.793013979143,0,1155.92695786399,458.793013979143,187.449454993574
0,0,2854.54159372974,34.7365779179667,1280.89046086342,2854.54159372974
187.449454993574,0,458.793013979143,187.449454993574,1155.92695786399,458.793013979143
0,34.7365779179667,1280.89046086342,2854.54159372974,34.7365779179667,1280.89046086342
458.793013979143,187.449454993574,1155.92695786399,458.793013979143,187.449454993574,1155.92695786399
1280.89046086342,0,0,0,0,0
1155.92695786399,0,187.449454993574,0,0,0
34.7365779179667,0,0,34.7365779179667,0,0
187.449454993574,0,458.793013979143,187.449454993574,0,0
