"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,785.818431522751,0,0,0,0
0,4744.11620979447,0,0,0,0
0,0,1270.61489581011,0,0,0
0,895.330260496816,0,0,0,0
0,4819.10440952397,0,0,0,0
0,0,0,584.663462368992,0,0
0,1039.24373850478,0,0,0,0
0,4445.19227769319,0,437.106419378705,0,0
0,0,306.615880023613,608.541549605031,0,0
0,1139.754518807,0,0,0,0
0,4516.12531627718,578.899313701659,447.405907961734,0,0
0,0,0,0,1931.39533804318,0
0,0,0,0,3177.42014703836,0
0,339.005093873255,0,0,1632.17831611792,0
0,2131.21781905986,0,0,0,0
0,0,0,0,2011.7727518429,0
0,0,0,0,3243.86914424673,0
0,422.445249020505,0,0,1703.9848345122,0
0,2188.99760886581,0,0,0,0
0,0,0,218.668560007181,334.212310251512,0
940.302372117023,0,0,0,5798.93553311766,0
0,0,0,226.044842125763,2140.60564722489,0
0,870.71524154037,0,109.448228207404,0,0
0,0,0,232.978614510155,404.320313181572,0
1103.94799123951,0,0,0,5856.89560393708,0
0,0,0,233.512541184556,2204.65141577648,0
0,922.742700431117,14.0300817827792,112.576338279915,0,0
0,0,0,0,0,6375.1598612298
11786.9924669206,0,0,0,0,0
0,0,0,0,0,461.036063272965
0,1407.04021917051,0,0,0,0
0,0,0,0,0,6717.68525078431
0,0,0,0,0,4848.95817195201
0,0,0,0,0,11475.6480476684
0,4059.1371858692,0,0,0,0
0,0,0,572.600507870053,0,1339.70528573577
5581.55600503867,0,0,0,0,0
0,1450.1674238978,0,0,0,0
0,3020.8691601106,0,0,0,0
0,0,111.919291335431,603.575821717435,0,0
0,0,471.475541855379,544.204873026307,0,0
0,0,542.633122523922,319.228890841579,0,0
0,3174.78410958514,0,0,0,0
0,0,0,0,3582.06226712644,0
6286.28368607184,0,0,0,0,0
0,1131.10024871604,0,0,0,0
0,22902.8912869112,0,0,0,1860.57553166621
0,0,620.478142934587,0,0,0
0,0,0,0,73535.2138602645,9906.59550504906
0,2373.29952204704,299.427840290777,0,0,0
0,4615.36805824969,0,0,0,0
0,0,0,141.728122623638,1399.47080650017,0
1364.24278738507,0,0,0,219.425796321288,0
0,0,0,334.992511211045,4002.28902766018,0
16754.0260949415,0,0,0,4424.82912882055,0
0,0,301.467805557151,567.44041887097,0,0
2166.73376418476,0,529.477179507139,515.909147380305,0,0
0,4661.107286312,242.47934631359,0,0,0
0,2319.62223900018,106.213609336287,131.319449999983,0,0
5144.5754883569,0,0,0,0,0
5564.53823646744,0,0,0,0,0
3744.13714449618,0,0,0,0,0
4095.75748736477,0,0,0,0,0
