"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,4526.71869617249,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4526.71869617249,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,0,4526.71869617249,0
4985.91765401503,0,0,0,0,3592.52455085912
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,0,0,0
0,0,0,0,0,3592.52455085912
0,0,0,0,4526.71869617249,0
0,0,0,0,6731.6614819606,0
0,0,0,0,4526.71869617249,0
0,0,0,0,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,0,6731.6614819606,0
0,0,0,0,4526.71869617249,0
0,0,0,0,4985.91765401503,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,0,0,0
6731.6614819606,0,0,0,0,3592.52455085912
4985.91765401503,0,0,0,0,3592.52455085912
4985.91765401503,0,0,0,0,3592.52455085912
0,0,0,0,0,3592.52455085912
6731.6614819606,0,0,0,0,3592.52455085912
0,0,0,0,0,3592.52455085912
6731.6614819606,0,0,0,0,3592.52455085912
0,0,0,332.999210369177,4526.71869617249,0
4985.91765401503,0,0,0,0,3592.52455085912
0,0,0,0,0,0
4985.91765401503,0,0,0,0,3592.52455085912
0,0,0,0,0,0
6731.6614819606,0,0,0,0,3592.52455085912
0,0,0,0,0,0
4985.91765401503,0,0,0,0,3592.52455085912
0,0,0,0,4526.71869617249,0
0,0,0,0,6731.6614819606,0
0,0,0,0,4526.71869617249,0
0,0,0,0,4985.91765401503,0
0,0,0,0,4526.71869617249,0
2276.48393595645,0,0,0,6731.6614819606,0
0,0,0,0,4985.91765401503,0
0,0,0,0,4985.91765401503,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,0,3592.52455085912,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,0,0,332.999210369177,4526.71869617249,0
0,2276.48393595645,0,0,3592.52455085912,0
0,0,0,0,4526.71869617249,0
0,0,0,0,4526.71869617249,0
0,0,0,0,0,0
0,0,0,0,0,0
