"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3348.17840633885,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,0,0,0
0,2681.12748874574,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,1441.45168994149,0,0
0,1441.45168994149,0,1441.45168994149,0,0
0,3348.17840633885,0,0,0,0
0,0,0,1441.45168994149,0,0
0,2681.12748874574,0,0,0,0
0,2681.12748874574,0,0,0,0
0,0,0,0,5015.95317261654,0
2681.12748874574,0,0,0,6843.29812139742,0
0,0,0,0,5015.95317261654,0
0,0,0,0,5015.95317261654,0
0,0,0,0,6843.29812139742,0
0,0,0,0,5015.95317261654,0
0,0,0,0,5015.95317261654,0
0,0,0,0,5015.95317261654,0
0,0,0,376.429411113029,4699.4601343387,0
0,0,0,376.429411113029,4699.4601343387,0
0,0,0,376.429411113029,4699.4601343387,0
0,0,0,376.429411113029,4699.4601343387,0
0,0,0,0,6843.29812139742,0
2681.12748874574,0,0,0,6843.29812139742,0
0,0,0,376.429411113029,4699.4601343387,0
0,2681.12748874574,0,0,4091.04655503379,0
0,0,0,0,0,0
4699.4601343387,0,0,0,0,3348.17840633885
0,3348.17840633885,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,0,0,0
4699.4601343387,0,0,0,0,3348.17840633885
0,2681.12748874574,0,0,0,3348.17840633885
0,2681.12748874574,0,0,0,3348.17840633885
0,0,0,1441.45168994149,0,6843.29812139742
4699.4601343387,0,0,0,0,3348.17840633885
0,3348.17840633885,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,1441.45168994149,0,3348.17840633885
4699.4601343387,0,0,0,0,3348.17840633885
0,3348.17840633885,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,0,5015.95317261654,0
2681.12748874574,0,0,0,6843.29812139742,0
0,0,0,0,5015.95317261654,0
0,0,0,0,5015.95317261654,0
0,0,0,0,6843.29812139742,0
2681.12748874574,0,0,0,6843.29812139742,0
0,0,0,0,5015.95317261654,0
0,0,0,0,5015.95317261654,0
0,0,0,376.429411113029,4699.4601343387,0
0,0,0,376.429411113029,4699.4601343387,0
0,0,0,0,5015.95317261654,0
0,0,0,0,6843.29812139742,0
0,0,0,0,4699.4601343387,0
2681.12748874574,0,0,0,6843.29812139742,0
0,2681.12748874574,0,0,4091.04655503379,0
0,0,0,0,4699.4601343387,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1441.45168994149,0,0
0,0,0,1441.45168994149,0,0
