"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,2994.67773333333,0,0,0,0
4195.48060099999,2994.67773333333,0,0,0,0
0,0,1358.19046133333,0,0,0
0,2994.67773333333,1358.19046133333,0,0,0
4195.48060099999,2994.67773333333,0,0,0,0
0,0,0,61786.8602969215,0,0
0,2994.67773333334,0,0,0,0
4195.48060099999,2994.67773333334,0,0,0,0
0,0,1358.19046133333,61786.8602969215,0,0
0,2994.67773333334,1358.19046133333,0,0,0
4195.48060099999,2994.67773333333,0,0,0,0
0,0,0,0,3592.060396,0
4195.48060099999,0,0,0,3592.060396,0
0,0,0,0,3592.060396,0
4195.48060099999,0,0,0,3592.060396,0
0,0,1358.19046133333,0,3592.060396,0
4195.48060099999,0,0,0,3592.060396,0
0,0,1358.19046133333,0,3592.060396,0
4195.48060099999,0,0,0,3592.060396,0
0,0,0,352.389526266668,3397.040396,0
4195.48060099999,0,0,352.389526266668,3397.040396,0
0,0,0,0,4904.02823262373,0
4195.48060099999,0,0,0,4904.02823262373,0
0,0,1358.19046133333,352.389526266668,3397.040396,0
4195.48060099999,0,0,352.389526266668,3397.040396,0
0,0,1358.19046133333,0,4904.02823262382,0
4195.48060099999,0,0,0,4904.02823262373,0
0,0,0,0,0,11718.8197533307
3576.629601,0,0,0,0,2933.05401933334
0,2994.67773333333,0,0,0,11718.8197533307
3576.629601,2994.67773333333,0,0,0,2933.05401933334
0,0,1358.19046133333,0,0,11718.8197533307
3576.62960099999,0,11.5297239768739,0,0,2933.05401933334
0,2994.67773333333,1358.19046133333,0,0,11718.8197533307
3576.62960099995,2994.67773333333,11.5297239768851,0,0,2933.05401933345
0,0,0,61786.8602969215,0,11718.8197533307
3576.629601,0,0,61786.8602969215,0,2933.05401933334
0,2994.67773333333,0,0,0,11718.8197533307
3576.629601,2994.67773333333,0,0,0,2933.05401933334
0,0,1358.19046133333,61786.8602969215,0,11718.8197533307
3576.62960099999,0,11.5297239768739,61786.8602969215,0,2933.05401933334
0,2994.67773333333,1358.19046133333,0,0,11718.8197533307
3576.62960100002,2994.67773333334,11.5297239768639,0,0,2933.05401933335
0,0,0,0,3592.060396,11718.8197533307
3576.629601,0,0,0,3592.060396,2933.05401933334
0,0,0,0,3592.060396,11718.8197533307
3576.629601,0,0,0,3592.060396,2933.05401933334
0,0,1358.19046133333,0,3592.060396,11718.8197533307
3576.62960099999,0,11.5297239768739,0,3592.060396,2933.05401933334
0,0,1358.19046133333,0,3592.060396,11718.8197533307
3576.629601,0,11.5297239768795,0,3592.060396,2933.05401933334
0,0,0,352.389526266668,3397.040396,11718.8197533307
3576.629601,0,0,352.389526266667,3397.04039599999,2933.05401933334
0,0,0,0,4904.02823262374,11718.8197533307
3576.629601,0,0,0,4904.02823262369,2933.05401933334
0,0,1358.19046133333,352.389526266668,3397.040396,11718.8197533307
3576.62960099999,0,11.5297239768739,352.389526266665,3397.040396,2933.05401933334
0,0,1358.19046133333,0,4904.02823262372,11718.8197533307
3576.62960099999,0,11.5297239768736,0,4904.02823262371,2933.05401933334
4195.48060099999,0,0,0,0,0
4195.48060099999,0,0,0,0,0
4195.48060099999,0,0,61786.8602969215,0,0
4195.48060099999,0,0,61786.8602969215,0,0
