"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,4050.1285148394,0,0,0,0
1544.18520326602,3303.40260369512,0,0,0,0
0,0,0,0,0,0
0,4025.21778599846,0,0,0,0
735.081371154032,3682.19275610784,7.55675535371323e-13,0,0,0
0,0,0,859.52498261195,0,0
0,4504.72328345643,0,0,0,0
2605.82232390276,2648.65209144986,0,43.6549537393721,0,0
0,0,0,913.326832958427,0,0
0,4491.31544800118,0,0,0,0
398.167964722452,4074.6701319338,0,0,0,0
0,0,0,0,7529.37733169038,0
1328.6085364726,0,0,0,7917.08093888051,0
0,0,0,0,9553.56816123482,0
0,4198.0476149246,0,0,1640.61516956122,0
0,0,0,0,8273.81768899021,0
1446.07626308304,0,0,0,7955.46969147793,0
0,1699.82113699741,2.30102202550315e-11,0,4794.98793051673,0
0,4216.02876101115,1.9168666630659e-11,0,1616.27543554971,0
0,0,0,440.397181349768,4512.51842519543,0
1782.05170874143,0,0,0,8878.16038566573,0
0,0,0,474.747588143329,4422.58335090551,0
0,2570.31714856553,0,152.858737809654,2859.90576225203,0
0,0,2.84371154671382e-11,497.446523810338,4208.84391855022,0
1984.73851695487,0,0,0,9329.74413108805,0
0,204.241409845956,0,480.148134535477,3932.98563584522,0
0,4072.22688119163,0,0,1814.13896461601,0
0,0,0,0,0,8109.93649986502
0,0,0,0,0,26703.5162192086
0,8550.0240145537,0,0,0,0
1954.27582425741,2941.54400501784,0,0,0,366.192623789742
0,0,0,0,0,8009.10441555694
0,0,0,0,0,26047.609883871
0,4081.32967425375,0,0,0,0
1794.14439245902,2803.20057896782,0,0,0,842.887801564233
0,0,0,789.872938663329,0,3130.71656203148
13310.8877236169,0,0,0,0,0
0,0,0,1322.23219161987,0,5348.85130218051
1875.40674749815,3079.06048554074,0,10.5139724129779,0,67.4485835887936
0,0,0,788.457517709533,0,2354.26394411444
13206.1103820965,0,0,0,0,0
0,3431.63037920321,0,90.1611300427912,0,436.571991597519
1610.41999233833,3128.04931963317,0,20.3094072005874,0,172.316431469508
0,0,0,0,7529.37733169038,0
0,0,0,0,0,28231.1016782202
0,3009.41999024585,0,0,3793.95909759511,0
1780.2479259983,10229.6225140946,0,0,0,0
0,0,0,0,7211.43174744744,807.103774727469
0,0,7.61819285394553e-09,0,53.1186502404344,27545.14069292
0,7726.79588313078,3.00959673489385e-10,0,0,0
1556.00537881308,9569.42165490436,1.77578554920651e-09,0,0,0
0,0,0,436.825864436121,4536.983066876,58.3879888206884
283.805717754343,0,0,373.150845470402,5055.9947790777,0
0,3858.7269594353,0,0,5779.12081269195,0
0,834.257059281768,0,331.667570769837,4111.01190293064,0
0,0,0,494.810177166273,4008.28305155441,429.390317285729
89.1797511153236,0,0,406.7960780494,4748.89488878238,73.9738413694283
0,0,2.26068839100711e-12,650.392561852792,4137.08948035421,941.810861365709
0,1974.17447907767,0,263.929181794816,2877.27711362962,72.3852137291458
9540.88622537158,0,0,0,0,0
9900.01037940747,0,0,0,0,0
15665.7478134786,0,0,0,0,0
15779.3283078106,0,0,0,0,0
