"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,639.763327157223,0,0,0,0
23.5613905430943,1262.6429550382,0,0,0,0
0,0,639.763327157223,0,0,0
0,23.5613905430943,1262.6429550382,0,0,0
639.763327157223,144.515418007568,929.059740168633,0,0,0
0,0,0,1262.6429550382,0,0
0,639.763327157223,0,929.059740168633,0,0
23.5613905430943,1262.6429550382,0,23.5613905430943,0,0
0,0,639.763327157223,144.515418007568,0,0
0,23.5613905430943,1262.6429550382,2967.99904260896,0,0
639.763327157223,144.515418007568,929.059740168633,639.763327157223,0,0
0,0,0,0,2967.99904260896,0
929.059740168633,0,0,0,639.763327157223,0
0,1262.6429550382,0,0,1262.6429550382,0
144.515418007568,929.059740168633,0,0,929.059740168633,0
0,0,1262.6429550382,0,23.5613905430943,0
639.763327157223,0,929.059740168633,0,144.515418007568,0
0,2967.99904260896,23.5613905430943,0,2967.99904260896,0
929.059740168633,639.763327157223,144.515418007568,0,639.763327157223,0
0,0,0,23.5613905430943,1262.6429550382,0
144.515418007568,0,0,144.515418007568,929.059740168633,0
0,23.5613905430943,0,2967.99904260896,23.5613905430943,0
639.763327157223,144.515418007568,0,639.763327157223,144.515418007568,0
0,0,23.5613905430943,1262.6429550382,2967.99904260896,0
929.059740168633,0,144.515418007568,929.059740168633,639.763327157223,0
0,1262.6429550382,2967.99904260896,23.5613905430943,1262.6429550382,0
144.515418007568,929.059740168633,639.763327157223,144.515418007568,929.059740168633,0
0,0,0,0,0,1262.6429550382
639.763327157223,0,0,0,0,929.059740168633
0,2967.99904260896,0,0,0,23.5613905430943
929.059740168633,639.763327157223,0,0,0,144.515418007568
0,0,2967.99904260896,0,0,2967.99904260896
144.515418007568,0,639.763327157223,0,0,639.763327157223
0,23.5613905430943,1262.6429550382,0,0,1262.6429550382
639.763327157223,144.515418007568,929.059740168633,0,0,929.059740168633
0,0,0,1262.6429550382,0,23.5613905430943
929.059740168633,0,0,929.059740168633,0,144.515418007568
0,1262.6429550382,0,23.5613905430943,0,2967.99904260896
144.515418007568,929.059740168633,0,144.515418007568,0,639.763327157223
0,0,1262.6429550382,2967.99904260896,0,1262.6429550382
639.763327157223,0,929.059740168633,639.763327157223,0,929.059740168633
0,2967.99904260896,23.5613905430943,1262.6429550382,0,23.5613905430943
929.059740168633,639.763327157223,144.515418007568,929.059740168633,0,144.515418007568
0,0,0,0,1262.6429550382,2967.99904260896
144.515418007568,0,0,0,929.059740168633,639.763327157223
0,23.5613905430943,0,0,23.5613905430943,1262.6429550382
639.763327157223,144.515418007568,0,0,144.515418007568,929.059740168633
0,0,23.5613905430943,0,2967.99904260896,23.5613905430943
929.059740168633,0,144.515418007568,0,639.763327157223,144.515418007568
0,1262.6429550382,2967.99904260896,0,1262.6429550382,2967.99904260896
144.515418007568,929.059740168633,639.763327157223,0,929.059740168633,639.763327157223
0,0,0,2967.99904260896,23.5613905430943,1262.6429550382
639.763327157223,0,0,639.763327157223,144.515418007568,929.059740168633
0,2967.99904260896,0,1262.6429550382,2967.99904260896,23.5613905430943
929.059740168633,639.763327157223,0,929.059740168633,639.763327157223,144.515418007568
0,0,2967.99904260896,23.5613905430943,1262.6429550382,2967.99904260896
144.515418007568,0,639.763327157223,144.515418007568,929.059740168633,639.763327157223
0,23.5613905430943,1262.6429550382,2967.99904260896,23.5613905430943,1262.6429550382
639.763327157223,144.515418007568,929.059740168633,639.763327157223,144.515418007568,929.059740168633
1262.6429550382,0,0,0,0,0
929.059740168633,0,144.515418007568,0,0,0
23.5613905430943,0,0,23.5613905430943,0,0
144.515418007568,0,639.763327157223,144.515418007568,0,0
