"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3646.41597249366,0,0,0,0
0,4459.09848294016,0,0,0,0
0,0,1502.207,0,0,0
0,3646.41597249366,0,0,0,0
0,4459.09848294016,0,0,0,0
0,0,0,1962.24297012991,0,0
0,3478.38618960213,0,45.7570809639724,0,0
0,3575.68377593448,0,120.131288636111,0,0
0,0,0,1962.24297012991,0,0
0,3478.38618960213,26.2274500599135,45.7570809639722,0,0
0,3575.68377593447,75.8002335666978,120.131288636111,0,0
0,0,0,0,6698.86142464885,0
2162.18768574923,0,0,0,7937.83719513056,0
0,2285.63364370784,0,0,4564.54271263006,0
942.251646144923,1233.01534636094,0,0,6087.4035176111,0
0,0,172.562224847351,0,6698.86142464885,0
2162.18768574923,0,0,0,7937.83719513056,0
0,2285.63364370784,0,0,4564.54271263007,0
942.251646144935,1233.01534636093,0,0,6087.40351761109,0
0,0,0,387.17720000001,4877.09199999996,0
100.121337122991,0,0,465.13646743961,4567.64485222356,0
0,425.547448456795,0,591.442882084829,3518.59374636889,0
0,56349.5794676183,0,0,0,0
0,0,232.910911259712,387.177200000007,4877.09199999997,0
100.121337122992,0,208.306128632998,465.136467439611,4567.64485222356,0
0,425.547448456793,167.407271362208,591.442882084828,3518.59374636889,0
0,56349.5794676192,1231.23969045592,0,0,0
0,0,0,0,0,7787.15719320814
4490.15357826831,0,0,0,0,4270.61051194332
0,3635.03507553836,0,0,0,498.695510168691
728.643236516175,3163.56970774744,0,0,0,873.361229730377
0,0,1189.71340934641,0,0,7787.15719320814
4490.15357826829,0,193.121186835327,0,0,4270.61051194333
0,3635.03507553836,0,0,0,498.695510168688
728.643236516204,3163.56970774743,0,0,0,873.361229730392
0,0,0,1321.59621936184,0,4895.59288232081
9070.84638662104,0,0,0,0,1045.71518248392
0,2582.95065951523,0,277.157586533265,0,2001.78508520114
1563.53862463221,2654.95925848529,0,0,0,1257.50820354609
0,0,277.45552170062,1321.59621936184,0,4895.59288232081
9070.84638662104,0,0,0,0,1045.71518248392
0,2582.95065951523,136.645383331081,277.157586533263,0,2001.78508520113
1563.53862463221,2654.95925848529,0,0,0,1257.50820354609
0,0,0,0,6698.86142464885,3417.03553792137
106.735454173162,0,0,0,6760.02292438521,3293.54390168047
0,2278.13754217165,0,0,4571.54255261751,237.028556463075
0,4156.38466663592,0,0,1865.56128478866,0
0,0,35.4387948018813,0,6698.86142464885,3417.03553792137
106.735454173173,0,1.21011665696005,0,6760.02292438521,3293.54390168046
0,2278.13754217165,0,0,4571.54255261751,237.028556463073
0,4156.38466663595,0,0,1865.56128478863,0
0,0,0,1603.97071965729,0,4831.13948923127
0,0,0,136.618441331195,4713.55224963997,6248.10116797851
0,0,0,1279.10848705871,2517.80712560146,7291.48132869301
0,6781.98615608879,0,80.4092461869307,0,0
0,0,228.700048241491,1603.97071965729,0,4831.13948923127
0,0,803.213155566979,136.618441331195,4713.55224963997,6248.1011679785
0,0,529.447947779378,1279.10848705871,2517.80712560145,7291.48132869303
0,6781.98615608879,227.05471515169,80.4092461869295,0,0
8344.92694296924,0,0,0,0,0
8344.92694296924,0,0,0,0,0
9429.83151381324,0,0,0,0,0
9429.83151381323,0,0,0,0,0
