"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,1880.32092351976,0,0,0,0
0,1880.32092351976,0,0,0,0
0,0,0,0,0,0
0,1880.32092351976,0,0,0,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,0,0
0,1880.32092351976,0,0,0,0
0,1880.32092351976,0,0,0,3636.8400983018
0,0,0,0,0,0
0,1880.32092351976,0,0,0,3636.8400983018
0,1880.32092351976,0,669.055615159008,0,3636.8400983018
4980.25962191467,0,0,0,0,3025.36180497082
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,4980.25962191467,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,4980.25962191467,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,3636.8400983018,0
0,1880.32092351976,0,0,3636.8400983018,0
3025.36180497082,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
4980.25962191467,0,0,0,0,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,0,0
0,1880.32092351976,0,0,3636.8400983018,0
2827.37051827803,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,0,3636.8400983018
0,0,0,0,0,0
0,1880.32092351976,0,0,3636.8400983018,0
4980.25962191467,0,0,0,0,3025.36180497082
0,1880.32092351976,0,0,3636.8400983018,0
4980.25962191467,0,0,0,0,3025.36180497082
0,1880.32092351976,0,669.055615159008,0,3636.8400983018
4980.25962191467,0,0,0,0,3025.36180497082
0,1880.32092351976,0,669.055615159008,0,3636.8400983018
4980.25962191467,0,0,0,0,3025.36180497082
0,1880.32092351976,0,0,3636.8400983018,0
2827.37051827803,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,4980.25962191467,0
0,1880.32092351976,0,0,3636.8400983018,0
2827.37051827803,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,4980.25962191467,0
0,1880.32092351976,0,0,3636.8400983018,0
3025.36180497082,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,0,4532.37672827286,0
0,1880.32092351976,0,0,3636.8400983018,0
3025.36180497082,0,0,0,6731.6614819606,0
0,1880.32092351976,0,0,3636.8400983018,0
0,0,0,669.055615159008,4532.37672827286,0
0,0,0,0,0,0
0,0,0,0,0,0
4980.25962191467,0,0,0,0,0
4980.25962191467,0,0,0,0,0
