"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0.408666665098018,0,0,0
0,1422.73107519102,0.408666665098018,0,0,0
4673.45489382725,1422.73107519009,0.408666665098018,0,0,0
0,0,0.408666665098018,0,0,0
0,935.561714532813,0.408666679896592,0,0,0
1745.82978436306,0,0.408666665098018,0,0,0
0,0,0.408666665098018,717.652769079774,0,0
0,0,0.408666665098018,212.698360305656,0,0
0,0,0.408666665098018,2395.25160006769,0,0
0,0,0.408666665271573,859.342634071086,0,0
0,326.804431734638,0.408666665098018,141.633332230721,0,0
730.012326429833,0,0.408666665098018,469.697903723852,0,0
0,0,0.408666665098018,0,3972.65438242737,0
0,0,0.408666665098018,0,4848.72861757078,0
0,0,0.408666665098018,0,4628.13906845675,0
0,0,0.408666665098018,0,5928.24957026175,0
0,0,0.408666665098018,0,2938.67614001529,0
0,0,0.408666665098018,0,3460.46182350349,0
0,0,0.408666665098018,0,6005.81549525264,0
0,0,0.408666665098018,0,7077.17326009418,0
0,0,0.408666665098018,159.890981920288,3972.65438242737,0
0,0,0.408666665098018,16.9862661344461,4584.32907495204,0
0,18805.9999858588,0.408666665098018,0,0,0
3726.16397920687,6.68551895419478,0.408666665098018,0,4489.481945891,0
0,0,0.408666665098018,234.501092180985,2685.51094992176,0
0,0,0.408666668164026,425.510953820077,3000.96607773284,0
0,0,0.408666917424707,350.85437736522,5713.48668827874,0
0,0,0.408666665098018,295.127479147197,4503.18732523355,0
0,0,0.408666665098018,0,0,9.29127200091537
7777.7476829721,0,0.408666665098018,0,0,57.0955092976402
0,1422.73107519102,0.408666665098018,0,0,2.90891649218182
7414.14358879009,1422.7310751897,0.408666665098018,0,0,48.9878453651481
0,0,0.408666665098018,0,0,9.29127200091542
4945.89743299534,0,0.408666665098018,0,0,42.7322003312697
0,935.56171453281,0.408666679893527,0,0,3.59099095029856
2199.90607647126,0,0.408666665098018,0,0,25.4597267236881
0,0,0.408666665098018,730.903939103301,0,9.29127200091537
7777.74768297205,0,0.408666665098018,0,0,57.0955092976399
0,0,0.408666665098018,257.266845934086,0,5.27052589419892
0,0,0.408666665098018,2427.21548276803,0,0
0,0,0.408666665273822,871.916976973964,0,9.35001846136178
3259.241582694,0,0.408666665098018,342.962449495276,0,35.1867161520555
0,312.192916941807,0.408666665098018,150.533440735162,0,4.45888198840309
1458.35521365389,0,0.408666665098018,585.414208976404,0,26.0252722051123
0,0,0.408666665098018,0,3972.65438242736,0
0,0,0.408666665098018,0,4783.60739675103,0
0,0,0.408666665098018,0,4628.13906845682,0
0,0,0.408666665098018,0,5613.20190771648,0
0,0,0.408666665098018,0,2938.6761400153,0
0,0,0.408666665098018,0,3749.73451309654,0
0,0,0.408666665098018,0,6005.81549525264,0
0,0,0.408666665098018,0,6416.19828781498,0
0,0,0.408666665098018,155.641010071914,3972.6543824272,0
0,0,0.408666665098018,53.5853794231184,4414.22934915212,0
0,21149.9783102011,0.408666665098018,0,0,42.7564780504104
4044.24480930192,0,0.408666665098018,0,5001.77601024077,2.84594382529805
0,0,0.408666665098018,233.262583764085,2688.82579824716,0
0,0,0.408666665098018,418.395770574561,3129.00213956624,0
0,0,0.408666920336952,358.601395287209,5974.88950242738,0
0,0,0.408666665098018,277.83633702589,4256.79539379747,0
4673.45489381999,0,0.408666665098018,0,0,0
4100.78849001333,0,0.408666665098018,0,0,0
2535.47479517058,0,0.408666665098018,301.284198256855,0,0
2970.36428837354,0,0.408666665098018,253.222351498191,0,0
