"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0.502999999999949,0,0,0
0,2186.94301684488,0.502999999999949,0,0,0
4895.69322738814,2186.9430168449,0.502999999999949,0,0,0
0,0,0.502999999999949,0,0,0
0,2512.55029346402,0.50300000000044,0,0,0
4537.48289984712,2512.55029346403,0.502999999999949,0,0,0
0,0,0.502999999999949,486.691242181626,0,0
0,0,0.502999999999949,473.530946886098,0,0
3511.34965499003,3445.28847999214,0.502999999999949,0,0,0
0,0,0.502999999999949,486.691242181625,0,0
0,2993.63247765286,0.502999999999949,0,0,0
4008.22996495642,2993.63247765286,0.502999999999949,0,0,0
0,0,0.502999999999949,0,3687.6925243853,0
0,0,0.502999999999949,0,3687.6925243853,0
0,1145.32701684488,0.502999999999949,0,562.320503772207,0
0,1145.32701684488,0.502999999999949,0,562.320503772207,0
0,0,0.502999999999949,0,3960.55350250894,0
0,0,0.502999999999949,0,3960.55350250894,0
0,1135.25944400731,0.503000000000898,0,183.073926469768,0
0,1135.25944400731,0.502999999999965,0,183.073926469773,0
0,0,0.502999999999949,300.28998571932,1263.06650377221,0
718.370980332052,0,0.502999999999949,300.289985719321,1263.06650377221,0
0,0,0.502999999999949,126.289740182169,948.146162235623,0
0,82.2753200848379,0.502999999999949,65.4770016403858,838.082131393417,0
0,0,0.503000000000006,179.421739482674,3216.12885489649,0
0,0,0.502999999999958,179.421739482674,3216.12885489649,0
0,488.205430968597,0.503000000003916,7.29617821283443,732.781562833173,0
0,488.205430968598,0.503000000003233,7.29617821283426,732.781562833177,0
0,0,0.502999999999949,0,0,1463581.32796201
9012.96804284164,0,0.502999999999949,0,0,0
0,2186.94301684481,0.502999999999949,0,0,1105098.34497514
5765.22210212567,2137.27352010145,0.502999999999949,0,0,0
0,0,0.502999999999949,0,0,1463581.32796199
9012.96804284164,0,0.502999999999949,0,0,0
0,2512.55029346401,0.502999999999949,0,0,1073913.28867632
5463.68417646352,2480.17890428234,0.502999999999949,0,0,0
0,0,0.502999999999949,486.691242181626,0,1463581.32796201
9012.96804284163,0,0.502999999999949,486.691242181625,0,0
0,13738.1923298952,0.502999999999949,0,0,0
9012.96804284168,0,0.502999999999949,486.691242181637,0,0
0,0,0.502999999999949,486.691242181626,0,1463581.32796199
9012.96804284164,0,0.502999999999949,486.691242181626,0,0
0,2993.63247765292,0.502999999999949,0,0,1027837.61385092
5090.12013769993,2904.99153754265,0.503000000000811,0,0,0
0,0,0.502999999999949,0,3687.6925243853,0
0,0,0.502999999999949,0,3534.62373844445,0
0,1145.32701684488,0.502999999999949,0,562.320503772209,0
0,1145.32701684488,0.502999999999949,0,562.320503772209,0
0,0,0.502999999999949,0,3960.55350250891,0
0,0,0.502999999999949,0,3874.14954260329,0
0,1135.25944400732,0.503000014161559,0,183.073926469744,109115.421056594
0,1121.16101693076,0.502999999999949,0,210.485655957669,0
0,0,0.502999999999949,300.289985719287,1263.06650377273,54941.4364019315
417.103252534859,0,0.502999999999949,313.553139005783,1048.75243744365,0
0,1141.61495664856,0.502999999999949,0,563.283433199521,0
0,1145.32701684485,0.502999999999949,0,562.32050377222,0
0,0,0.503000001261032,179.421739482674,3216.12885489648,0
0,0,0.502999999999949,186.161207677393,3107.22844467679,0
0,488.205430968598,0.502999999999949,7.29617821283347,732.781562833176,12316.194770188
0,567.70541408247,0.502999999999949,0.422495835115882,624.085729421848,0
9013.44454786599,0,0.502999999999949,0,0,0
9013.44454786602,0,0.502999999999949,0,0,0
9013.44454786599,0,0.502999999999949,486.691242181626,0,0
9013.44454786602,0,0.502999999999949,486.691242181626,0,0
