"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1398.0172470294,0,436.811677912926,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,335.368708483765,0,0
5279.82801717011,0,0,0,0,0
0,0,0,1398.0172470294,0,0
0,1398.0172470294,0,436.811677912926,0,0
0,0,0,0,0,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,3915.24040284151,0
0,2631.48873144168,0,0,3915.24040284151,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,3915.24040284151,0
0,2631.48873144168,0,0,3915.24040284151,0
0,0,0,335.368708483765,3915.24040284151,0
2631.48873144168,0,0,0,6939.37796331183,0
0,0,0,335.368708483765,3915.24040284151,0
0,0,0,0,3915.24040284151,0
0,0,0,335.368708483765,0,0
0,0,0,0,0,0
0,0,0,335.368708483765,3915.24040284151,0
0,0,0,0,3915.24040284151,0
0,0,0,0,4974.60158981431,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1398.0172470294,0,0
0,0,0,0,0,0
0,0,0,436.811677912926,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5279.82801717011,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1398.0172470294,0,436.811677912926,0,0
0,0,0,0,0,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,3915.24040284151,0
0,0,0,0,3915.24040284151,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,3915.24040284151,0
0,0,0,0,3915.24040284151,0
0,0,0,335.368708483765,3915.24040284151,0
0,0,0,0,6939.37796331183,0
0,0,0,335.368708483765,3915.24040284151,0
0,0,0,0,3915.24040284151,0
0,0,0,335.368708483765,3915.24040284151,0
0,0,0,0,0,0
0,0,0,335.368708483765,3915.24040284151,0
0,0,0,0,3915.24040284151,0
5279.82801717011,0,0,0,0,0
5279.82801717011,0,0,0,0,0
5279.82801717011,0,0,0,0,0
5279.82801717011,0,0,0,0,0
