"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
5792.00130272797,0,0,0,0,0
0,0,588.189685938645,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1053.18001352172,0,0
0,3609.64694930682,0,0,0,0
0,3609.64694930682,0,0,0,0
0,0,0,1053.18001352172,0,0
0,0,0,0,0,0
0,3609.64694930682,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
3172.01924328368,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,5792.00130272797,0
0,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1053.18001352172,0,3172.01924328368
0,0,0,1053.18001352172,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1053.18001352172,0,0
0,0,0,1053.18001352172,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
0,0,0,0,7748.29107122039,0
0,2119.52115945886,0,0,4249.52254150593,0
0,2119.52115945886,0,0,4249.52254150593,0
0,0,0,0,7748.29107122039,0
3172.01924328368,0,0,0,7748.29107122039,0
0,0,0,0,4249.52254150593,0
0,0,0,0,4249.52254150593,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7748.29107122039,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1053.18001352172,0,0
0,0,0,1053.18001352172,0,0
