"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0.50533333331626,0,0,0
0,2423.32203460828,0.50533333331626,0,0,0
0,2423.32203460828,0.50533333331626,0,0,0
0,0,732839409712777472,0,0,0
0,1796.31174898747,0.505333333322956,0,0,0
3016.94937457658,1785.27504451236,0.50533333331626,0,0,0
0,0,0.50533333331626,759.364638555683,0,0
0,1849.41000636335,0.50533333331626,21.6947957037969,0,0
3523.03343235836,1849.41000636336,0.50533333331626,21.6947957037928,0,0
0,0,0.505333333316876,955.126950361833,0,0
0,1123.247966939,0.505333333316777,223.751181828456,0,0
10308.0988336642,855.19929051058,0.50533333331626,295.438153205926,0,0
0,0,0.50533333331626,0,4041.21255608524,0
2242.50612506396,0,0.50533333331626,0,5130.70553547215,0
0,0,0.50533333331626,0,4633.96086547623,0
320950.321841589,0,0.50533333331626,0,317771.109792778,0
0,0,0.505333333354841,0,4590.0507681425,0
2242.50612506397,0,0.505333333357309,0,5130.70553547215,0
0,0,0.50533333331626,0,2865.90262368097,0
699.721768665211,0,0.50533333331626,0,3451.39825554541,0
0,0,0.50533333331626,340.007453768194,503.496385348933,0
2893.27938361214,0,0.50533333331626,0,4901.6579542243,0
0,0,0.50533333331626,156.25869455021,1043.10202190996,0
0,33348.7304649889,0.50533333331626,0,0,0
0,0,0.505333333436404,0,4813.43127444178,0
2892.36829554698,0,0.505333333338491,0,4885.84643868181,0
0,0,0.50533333331626,65.7777330763784,555.454849016899,0
1498.3338894207,0,0.50533333331626,0,3171.94952306715,0
0,0,0.50533333331626,0,0,3908.78294436932
26083.7346413627,0,0.50533333331626,0,0,3908.78294436932
0,1440.95768033341,0.50533333331626,0,0,2713.5870196654
6447.00281965062,1440.95768033343,0.50533333331626,0,0,2713.5870196654
0,0,0.505333333321069,0,0,4482.49016828728
29696.0082692634,0,0.50533333331626,0,0,4302.93602713054
0,1224.83463907687,0.50533333331626,0,0,2863.27293541958
8615.3148115185,1081.57051929679,0.50533333331626,0,0,2955.21591530491
0,0,0.50533333331626,713.189526148975,0,2684.28965146713
26083.7346413626,0,0.50533333331626,713.189526148978,0,2684.28965146712
0,44.6652049647264,0.50533333331626,400.346901521851,0,2505.82676658573
16442.5792761921,44.6652049648023,0.50533333331626,400.346901521835,0,2505.82676658572
0,0,0.505333333317112,862.629036031666,0,2805.13414204813
27957.5576512401,0,0.50533333331626,797.724309051053,0,2752.64883428428
0,705.222026806003,0.505333333321782,224.346737569632,0,2375.57671864147
15101.8372483823,239.831352794945,0.50533333331626,348.796688802969,0,2467.58012662492
0,0,0.50533333331626,0,4041.21255608524,0
2242.50612506397,0,0.50533333331626,0,5130.70553547215,0
0,0,0.50533333331626,0,3504.31375480428,0
2664.88107809916,0,0.50533333331626,0,5545.03951020761,0
0,0,0.505333333358454,0,4704.6017090408,0
2518.74878145963,0,0.505333333365273,0,5328.56568970851,0
0,0,0.50533333331626,0,3109.91704295359,0
1568.95392530665,0,0.50533333331626,0,4407.17444074623,0
0,0,0.50533333331626,312.999558854616,672.628361016525,0
3305.71632199613,0,0.50533333331626,0,4756.49574616913,0
0,0,0.50533333331626,193.15988693742,984.022828796084,0
5191.01795822414,0,0.50533333331626,0,6039.47004330217,0
0,0,0.505333333467358,0,4916.95211104592,0
3424.27852682047,0,0.505333333337642,0,4947.36620754153,0
0,0,0.505333333341094,0,1798.62902276159,0
2419.32444035207,0,0.50533333331626,0,4368.9483458576,0
26083.7346413627,0,0.50533333331626,0,0,0
30650.2959172573,0,0.50533333331626,0,0,0
26083.7346413626,0,0.50533333331626,759.364638555686,0,0
28454.7569124047,0,0.50533333331626,880.631657351754,0,0
