"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
5279.82801717011,0,0,0,0,3422.15398559287
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,483.986259994959,0,0
0,3422.15398559287,0,0,0,0
0,0,0,0,0,0
0,0,0,1745.93920127972,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7051.01460274865,0
0,0,0,0,7051.01460274865,0
0,2901.34609753205,0,0,4310.02964730706,0
0,2901.34609753205,0,0,4310.02964730706,0
0,0,0,0,7051.01460274865,0
0,0,0,0,7051.01460274865,0
0,2901.34609753205,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,7051.01460274865,0
0,0,0,0,7051.01460274865,0
0,0,0,483.986259994959,4310.02964730706,0
0,0,0,483.986259994959,4310.02964730706,0
0,0,0,483.986259994959,4310.02964730706,0
0,0,0,0,7051.01460274865,0
0,0,0,0,4310.02964730706,0
0,1745.93920127972,0,0,4310.02964730706,0
0,0,0,0,0,3422.15398559287
5279.82801717011,0,0,0,0,3422.15398559287
0,1745.93920127972,0,0,0,3422.15398559287
5279.82801717011,0,0,0,0,3422.15398559287
0,0,0,0,0,0
5279.82801717011,0,0,0,0,0
0,0,0,0,0,3422.15398559287
5279.82801717011,0,0,0,0,3422.15398559287
0,0,0,483.986259994959,0,2901.34609753205
5279.82801717011,0,0,483.986259994959,0,0
0,3422.15398559287,0,0,0,0
0,0,0,0,0,0
0,0,0,1745.93920127972,0,5279.82801717011
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7051.01460274865,0
0,0,0,0,7051.01460274865,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,7051.01460274865,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,7051.01460274865,0
2901.34609753205,0,0,0,7051.01460274865,0
0,2901.34609753205,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,483.986259994959,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,2901.34609753205,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
5279.82801717011,0,0,0,0,0
7051.01460274865,0,0,0,0,0
5279.82801717011,0,0,483.986259994959,0,0
5279.82801717011,0,0,483.986259994959,0,0
