"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3923.39409150086,0,0,0,0
0,3923.39409150086,0,0,0,0
0,0,786.995,0,0,0
0,3923.39409150086,0,0,0,0
0,3923.39409150086,0,0,0,0
0,0,0,1600.73362979767,0,0
0,3097.13556827589,0,249.057381154509,0,0
0,3304.78707247621,0,186.465421888457,0,0
0,0,0,1600.73362979767,0,0
0,3097.1355682759,0,249.057381154507,0,0
0,3304.7870724762,0,186.465421888459,0,0
0,0,0,0,6229.4625300952,0
1118.76244449592,0,0,0,7048.34653168659,0
0,0,0,0,6435.48444351894,0
3889.1519126969,0,0,0,12076.5911180408,0
0,0,162.989645073638,0,6229.4625300952,0
1118.76244449593,0,0,0,7048.34653168659,0
0,0,199.347439572539,0,6435.48444351894,0
3889.15191269688,0,0,0,12076.5911180407,0
0,0,0,1163.56513838561,2165.24799732094,0
660.661442289356,0,0,213.875507054245,5965.99175036209,0
0,2725.12127985004,0,0,9231.59056689509,0
3255.13681259662,0,0,307.352555561161,10565.2924213999,0
0,0,0,1163.56513838561,2165.24799732093,0
660.661442289357,0,0,213.875507054249,5965.99175036206,0
0,2725.12127985004,221.547071902283,0,9231.59056689509,0
3255.13681259662,0,0,307.35255556116,10565.2924213999,0
0,0,0,0,0,5380.958674112
6061.74463306297,0,0,0,0,2757.70245113076
0,3718.91624198741,0,0,0,496.997986055367
154.02442930565,3778.5736575951,0,0,0,351.996385731204
0,0,943.286761785725,0,0,5380.958674112
6061.74463306298,0,98.8621649238286,0,0,2757.70245113076
0,3718.91624198741,19.4925876476937,0,0,496.997986055367
154.024429305655,3778.5736575951,0,0,0,351.996385731203
0,0,0,1665.43591512366,0,5377.6689908424
5772.74067312262,0,0,42.4179465226831,0,2882.68685542793
0,3666.86340909042,0,7.21429874271598,0,565.343433442323
396.676696946464,3243.35821879487,0,87.204493482062,0,949.700107802784
0,0,0,1665.43591512366,0,5377.66899084241
5772.74067312262,0,111.893166715565,42.4179465226834,0,2882.68685542793
0,3666.86340909042,27.7918182951948,7.21429874271644,0,565.343433442323
396.676696946462,3243.35821879487,26.3873929250768,87.2044934820617,0,949.70010780278
0,0,0,0,6381.27948472956,11.6531837743022
2505.72356257058,0,0,0,5353.60147570444,0
0,0,0,0,119490.184847501,4276.48761334519
815.395605576105,2153.01975588842,0,0,2830.56911537533,0
0,0,148.120609112332,0,6381.27948472956,11.6531837743038
2505.72356257057,0,0,0,5353.60147570445,0
0,0,4861.96003294263,0,119490.184847486,4276.48761334465
815.39560557611,2153.01975588841,0,0,2830.56911537533,0
0,0,0,333.255599298323,6283.2513047139,93.477314170087
594.545477350915,0,0,210.117874505601,6075.63038637867,11.12282959291
0,2841.436152108,0,0,2159.34733621079,0
4316.54997763096,0,0,337.409060826085,13796.7905628042,66.1895200714466
0,0,0,333.255599298335,6283.2513047139,93.477314170091
594.545477350917,0,0,210.117874505601,6075.63038637867,11.1228295929094
0,2841.436152108,18.0323592524729,0,2159.34733621079,0
4316.54997763095,0,0,337.409060826079,13796.7905628042,66.1895200714466
6689.97530904036,0,0,0,0,0
6689.97530904036,0,0,0,0,0
4521.14922191545,0,0,353.113571386669,0,0
4521.14922191545,0,0,353.113571386669,0,0
