"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,752.905839299974,0,0,0,0
12.2967970490525,1282.32747573799,0,0,0,0
0,0,752.905839299974,0,0,0
0,12.2967970490525,1282.32747573799,0,0,0
752.905839299974,138.256600470648,1019.08209200629,0,0,0
0,0,0,1282.32747573799,0,0
0,752.905839299974,0,1019.08209200629,0,0
12.2967970490525,1282.32747573799,0,12.2967970490525,0,0
0,0,752.905839299974,138.256600470648,0,0
0,12.2967970490525,1282.32747573799,2739.87056748222,0,0
752.905839299974,138.256600470648,1019.08209200629,752.905839299974,0,0
0,0,0,0,2739.87056748222,0
1019.08209200629,0,0,0,752.905839299974,0
0,1282.32747573799,0,0,1282.32747573799,0
138.256600470648,1019.08209200629,0,0,1019.08209200629,0
0,0,1282.32747573799,0,12.2967970490525,0
752.905839299974,0,1019.08209200629,0,138.256600470648,0
0,2739.87056748222,12.2967970490525,0,2739.87056748222,0
1019.08209200629,752.905839299974,138.256600470648,0,752.905839299974,0
0,0,0,12.2967970490525,1282.32747573799,0
138.256600470648,0,0,138.256600470648,1019.08209200629,0
0,12.2967970490525,0,2739.87056748222,12.2967970490525,0
752.905839299974,138.256600470648,0,752.905839299974,138.256600470648,0
0,0,12.2967970490525,1282.32747573799,2739.87056748222,0
1019.08209200629,0,138.256600470648,1019.08209200629,752.905839299974,0
0,1282.32747573799,2739.87056748222,12.2967970490525,1282.32747573799,0
138.256600470648,1019.08209200629,752.905839299974,138.256600470648,1019.08209200629,0
0,0,0,0,0,1282.32747573799
752.905839299974,0,0,0,0,1019.08209200629
0,2739.87056748222,0,0,0,12.2967970490525
1019.08209200629,752.905839299974,0,0,0,138.256600470648
0,0,2739.87056748222,0,0,2739.87056748222
138.256600470648,0,752.905839299974,0,0,752.905839299974
0,12.2967970490525,1282.32747573799,0,0,1282.32747573799
752.905839299974,138.256600470648,1019.08209200629,0,0,1019.08209200629
0,0,0,1282.32747573799,0,12.2967970490525
1019.08209200629,0,0,1019.08209200629,0,138.256600470648
0,1282.32747573799,0,12.2967970490525,0,2739.87056748222
138.256600470648,1019.08209200629,0,138.256600470648,0,752.905839299974
0,0,1282.32747573799,2739.87056748222,0,1282.32747573799
752.905839299974,0,1019.08209200629,752.905839299974,0,1019.08209200629
0,2739.87056748222,12.2967970490525,1282.32747573799,0,12.2967970490525
1019.08209200629,752.905839299974,138.256600470648,1019.08209200629,0,138.256600470648
0,0,0,0,1282.32747573799,2739.87056748222
138.256600470648,0,0,0,1019.08209200629,752.905839299974
0,12.2967970490525,0,0,12.2967970490525,1282.32747573799
752.905839299974,138.256600470648,0,0,138.256600470648,1019.08209200629
0,0,12.2967970490525,0,2739.87056748222,12.2967970490525
1019.08209200629,0,138.256600470648,0,752.905839299974,138.256600470648
0,1282.32747573799,2739.87056748222,0,1282.32747573799,2739.87056748222
138.256600470648,1019.08209200629,752.905839299974,0,1019.08209200629,752.905839299974
0,0,0,2739.87056748222,12.2967970490525,1282.32747573799
752.905839299974,0,0,752.905839299974,138.256600470648,1019.08209200629
0,2739.87056748222,0,1282.32747573799,2739.87056748222,12.2967970490525
1019.08209200629,752.905839299974,0,1019.08209200629,752.905839299974,138.256600470648
0,0,2739.87056748222,12.2967970490525,1282.32747573799,2739.87056748222
138.256600470648,0,752.905839299974,138.256600470648,1019.08209200629,752.905839299974
0,12.2967970490525,1282.32747573799,2739.87056748222,12.2967970490525,1282.32747573799
752.905839299974,138.256600470648,1019.08209200629,752.905839299974,138.256600470648,1019.08209200629
1282.32747573799,0,0,0,0,0
1019.08209200629,0,138.256600470648,0,0,0
12.2967970490525,0,0,12.2967970490525,0,0
138.256600470648,0,752.905839299974,138.256600470648,0,0
