"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2864.24664581782,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,1745.93920127972,0,0,0
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,1745.93920127972,0,0
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,3959.65669966983,0
0,1745.93920127972,0,0,3959.65669966983,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,1745.93920127972,0,0,3959.65669966983,0
0,1745.93920127972,0,0,3959.65669966983,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,1745.93920127972,0,0,3959.65669966983,0
0,1745.93920127972,0,0,3959.65669966983,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,3959.65669966983,0
0,0,0,429.886596968938,4549.35082457395,0
0,0,0,0,0,7716.19030883631
5140.06682766473,0,0,0,0,3385.05453387864
0,1745.93920127972,0,0,0,3385.05453387864
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1745.93920127972,0,0,0,3385.05453387864
0,3385.05453387864,0,0,0,0
0,0,0,429.886596968938,0,3385.05453387864
4549.35082457395,0,0,429.886596968938,0,2864.24664581782
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
7716.19030883631,0,0,0,0,0
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,5140.06682766473,0
0,0,0,0,7716.19030883631,0
0,2864.24664581782,0,0,3959.65669966983,0
0,1745.93920127972,0,0,3959.65669966983,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,3959.65669966983,0
0,0,0,0,5140.06682766473,0
0,0,0,0,7716.19030883631,429.886596968938
0,0,0,429.886596968938,0,0
0,2864.24664581782,0,0,3959.65669966983,0
0,1745.93920127972,0,0,3959.65669966983,0
0,0,0,0,7716.19030883631,429.886596968938
0,0,0,429.886596968938,4549.35082457395,0
0,2864.24664581782,0,0,3959.65669966983,0
0,0,0,0,3959.65669966983,0
7716.19030883631,0,0,0,0,0
7716.19030883631,0,0,0,0,0
7716.19030883631,0,0,429.886596968938,0,0
7716.19030883631,0,0,429.886596968938,0,0
