"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2281.48437000449,0,0,0,0
0,3680.33440896527,0,0,0,0
0,0,1010.75101343114,0,0,0
0,3680.33440896527,0,0,0,0
0,3680.33440896527,0,0,0,0
0,0,0,2281.48437000449,0,0
0,2281.48437000449,0,1010.75101343114,0,0
0,0,0,228.211914419138,0,0
0,0,0,2281.48437000449,0,0
0,2281.48437000449,0,1010.75101343114,0,0
0,0,0,228.211914419138,0,0
0,0,0,0,5902.22666803874,0
3056.48347265954,0,0,0,8478.35014921031,0
0,0,0,0,5902.22666803874,0
0,0,0,0,3680.33440896527,0
0,0,0,0,8478.35014921031,0
0,0,0,0,5902.22666803874,0
0,0,0,0,5902.22666803874,0
0,0,0,0,5902.22666803874,0
0,0,0,0,8478.35014921031,0
3056.48347265954,0,0,0,8478.35014921031,0
0,0,0,0,8478.35014921031,0
0,0,0,228.211914419138,4549.35082457395,0
0,0,0,0,8478.35014921031,0
0,0,0,228.211914419138,4549.35082457395,0
0,0,0,0,3680.33440896527,0
0,0,0,228.211914419138,4549.35082457395,0
0,0,0,0,0,3680.33440896527
8478.35014921031,0,0,0,0,228.211914419138
0,0,0,0,0,0
5902.22666803874,0,0,0,0,3680.33440896527
0,0,0,0,0,3680.33440896527
0,0,0,0,0,3680.33440896527
0,2281.48437000449,0,0,0,3680.33440896527
5902.22666803874,0,0,0,0,3680.33440896527
0,0,0,1010.75101343114,0,3056.48347265954
8478.35014921031,0,0,0,0,0
0,0,0,1010.75101343114,0,3056.48347265954
4549.35082457395,0,0,228.211914419138,0,3056.48347265954
0,0,0,1010.75101343114,0,3056.48347265954
8478.35014921031,0,0,0,0,0
0,0,0,0,0,0
4549.35082457395,0,0,228.211914419138,0,3056.48347265954
0,0,0,0,8478.35014921031,228.211914419138
3056.48347265954,0,0,0,8478.35014921031,0
0,0,0,0,5902.22666803874,0
0,0,0,0,4549.35082457395,0
0,0,0,0,5902.22666803874,0
3056.48347265954,0,0,0,8478.35014921031,0
0,0,0,0,5902.22666803874,0
0,2281.48437000449,0,0,3680.33440896527,0
0,0,0,0,8478.35014921031,0
0,0,0,228.211914419138,4549.35082457395,0
0,0,0,228.211914419138,4549.35082457395,0
0,2281.48437000449,0,0,3680.33440896527,0
0,0,0,0,8478.35014921031,0
3056.48347265954,0,0,0,8478.35014921031,0
0,0,0,228.211914419138,4549.35082457395,0
0,2281.48437000449,0,0,3680.33440896527,0
5902.22666803874,0,0,0,0,0
5902.22666803874,0,0,0,0,0
5902.22666803874,0,0,228.211914419138,0,0
5902.22666803874,0,0,228.211914419138,0,0
