"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3322.15687416823,0,0,0,0
0,3322.15687416823,0,0,0,0
0,0,0,0,0,0
0,3322.15687416823,0,0,0,0
0,3322.15687416823,0,0,0,0
0,0,0,1762.24751906807,0,0
0,3322.15687416823,0,0,0,0
0,3322.15687416823,0,0,0,0
0,0,0,1762.24751906807,0,0
0,3322.15687416823,0,0,0,0
0,3322.15687416823,0,0,0,0
0,0,0,0,5388.75056165637,0
0,0,0,0,5388.75056165637,0
0,1762.24751906807,0,0,4068.00122410255,0
0,1762.24751906807,0,0,4068.00122410255,0
0,0,0,0,5388.75056165637,0
0,0,0,0,5388.75056165637,0
0,1762.24751906807,0,0,4068.00122410255,0
0,1762.24751906807,0,0,4068.00122410255,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4068.00122410255,0
0,1762.24751906807,0,0,4068.00122410255,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1762.24751906807,0,0,0,0
0,1762.24751906807,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,7571.18593784032
0,0,0,0,0,7571.18593784032
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,500.295943784669,0,3322.15687416823
0,0,0,0,0,3322.15687416823
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7571.18593784032,0
0,0,0,0,7571.18593784032,0
0,0,0,0,4068.00122410255,0
0,0,0,0,4068.00122410255,0
0,0,0,0,7571.18593784032,0
0,0,0,0,7571.18593784032,0
0,0,0,0,4068.00122410255,0
0,0,0,0,4068.00122410255,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1762.24751906807,0,0,4068.00122410255,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1762.24751906807,0,0
0,0,0,1762.24751906807,0,0
