"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,620.381511324833,0,0
0,1941.01888746865,0,620.381511324833,0,0
0,0,0,0,0,0
0,0,0,620.381511324833,0,0
0,1941.01888746865,0,620.381511324833,0,0
0,0,0,620.381511324833,0,0
0,0,0,0,8685.07143093042,0
0,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,0,8685.07143093042,0
0,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4995.91196742015,0,0,0,0,0
0,1941.01888746865,0,620.381511324833,0,0
0,0,0,0,0,0
0,0,0,620.381511324833,0,0
0,0,0,227.144765762041,0,0
0,0,0,620.381511324833,0,0
0,0,0,0,0,0
0,0,0,0,0,4123.62354356168
8685.07143093042,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8685.07143093042,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8685.07143093042,0,0,0,0,0
0,1941.01888746865,0,620.381511324833,0,0
0,0,0,0,0,0
0,0,0,620.381511324833,0,0
0,0,0,0,0,0
0,0,0,620.381511324833,0,0
0,0,0,620.381511324833,0,0
0,0,0,0,4995.91196742015,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4995.91196742015,0
0,0,0,0,0,0
0,3384.62281335581,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,620.381511324833,0,0
0,0,0,620.381511324833,0,0
6391.55068597524,0,0,0,0,0
6391.55068597524,0,0,0,0,0
4995.91196742015,0,0,227.144765762041,0,0
4995.91196742015,0,0,227.144765762041,0,0
