"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
5695.86671475898,0,0,0,0,0
0,0,1348.38273189357,0,0,0
0,0,0,0,0,0
0,3601.74358274407,0,0,0,0
0,0,0,1348.38273189357,0,0
0,1348.38273189357,0,1348.38273189357,0,0
5695.86671475898,0,0,228.242178528167,0,0
0,0,0,1348.38273189357,0,0
0,0,0,1348.38273189357,0,0
5695.86671475898,0,0,228.242178528167,0,0
0,0,0,0,8025.60306873721,0
2668.36485898146,0,0,0,8025.60306873721,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,0,0,0,8025.60306873721,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,0,0,0,8025.60306873721,0
2668.36485898146,0,0,0,8025.60306873721,0
0,0,0,228.242178528167,4624.22864217707,0
2668.36485898146,0,0,0,8025.60306873721,0
0,0,0,228.242178528167,4624.22864217707,0
2668.36485898146,0,0,0,8025.60306873721,0
0,0,0,0,8025.60306873721,0
0,0,0,228.242178528167,4624.22864217707,0
0,0,0,0,0,3601.74358274407
5243.60796272726,0,0,0,0,3601.74358274407
0,2668.36485898146,0,0,0,3601.74358274407
0,0,0,0,0,0
0,0,0,0,0,8025.60306873721
8025.60306873721,0,0,0,0,0
0,2668.36485898146,0,0,0,3601.74358274407
0,0,0,0,0,0
0,0,0,1348.38273189357,0,0
4624.22864217707,0,0,228.242178528167,0,2668.36485898146
0,0,0,1348.38273189357,0,0
0,0,0,228.242178528167,0,0
0,0,0,1348.38273189357,0,5243.60796272726
0,0,0,228.242178528167,0,0
0,0,0,1348.38273189357,0,5243.60796272726
5695.86671475898,0,0,228.242178528167,0,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,2668.36485898146,0,0,3601.74358274407,0
0,0,0,0,3601.74358274407,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,0,0,0,4624.22864217707,0
0,0,0,228.242178528167,4624.22864217707,0
0,0,0,228.242178528167,4624.22864217707,0
0,0,0,0,8025.60306873721,0
0,0,0,228.242178528167,4624.22864217707,0
0,0,0,228.242178528167,4624.22864217707,0
0,0,0,0,8025.60306873721,0
0,0,0,228.242178528167,4624.22864217707,0
0,0,0,0,8025.60306873721,0
5695.86671475898,0,0,0,0,0
5695.86671475898,0,0,0,0,0
5695.86671475898,0,0,228.242178528167,0,0
5695.86671475898,0,0,228.242178528167,0,0
