"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,765.577310116956,0,0,0,0
23.5613905430943,1234.61632761612,0,0,0,0
0,0,765.577310116956,0,0,0
0,23.5613905430943,1234.61632761612,0,0,0
765.577310116956,159.175148779079,1023.13511629059,0,0,0
0,0,0,1234.61632761612,0,0
0,765.577310116956,0,1023.13511629059,0,0
23.5613905430943,1234.61632761612,0,23.5613905430943,0,0
0,0,765.577310116956,159.175148779079,0,0
0,23.5613905430943,1234.61632761612,2631.99725095314,0,0
765.577310116956,159.175148779079,1023.13511629059,765.577310116956,0,0
0,0,0,0,2631.99725095314,0
1023.13511629059,0,0,0,765.577310116956,0
0,1234.61632761612,0,0,1234.61632761612,0
159.175148779079,1023.13511629059,0,0,1023.13511629059,0
0,0,1234.61632761612,0,23.5613905430943,0
765.577310116956,0,1023.13511629059,0,159.175148779079,0
0,2631.99725095314,23.5613905430943,0,2631.99725095314,0
1023.13511629059,765.577310116956,159.175148779079,0,765.577310116956,0
0,0,0,23.5613905430943,1234.61632761612,0
159.175148779079,0,0,159.175148779079,1023.13511629059,0
0,23.5613905430943,0,2631.99725095314,23.5613905430943,0
765.577310116956,159.175148779079,0,765.577310116956,159.175148779079,0
0,0,23.5613905430943,1234.61632761612,2631.99725095314,0
1023.13511629059,0,159.175148779079,1023.13511629059,765.577310116956,0
0,1234.61632761612,2631.99725095314,23.5613905430943,1234.61632761612,0
159.175148779079,1023.13511629059,765.577310116956,159.175148779079,1023.13511629059,0
0,0,0,0,0,1234.61632761612
765.577310116956,0,0,0,0,1023.13511629059
0,2631.99725095314,0,0,0,23.5613905430943
1023.13511629059,765.577310116956,0,0,0,159.175148779079
0,0,2631.99725095314,0,0,2631.99725095314
159.175148779079,0,765.577310116956,0,0,765.577310116956
0,23.5613905430943,1234.61632761612,0,0,1234.61632761612
765.577310116956,159.175148779079,1023.13511629059,0,0,1023.13511629059
0,0,0,1234.61632761612,0,23.5613905430943
1023.13511629059,0,0,1023.13511629059,0,159.175148779079
0,1234.61632761612,0,23.5613905430943,0,2631.99725095314
159.175148779079,1023.13511629059,0,159.175148779079,0,765.577310116956
0,0,1234.61632761612,2631.99725095314,0,1234.61632761612
765.577310116956,0,1023.13511629059,765.577310116956,0,1023.13511629059
0,2631.99725095314,23.5613905430943,1234.61632761612,0,23.5613905430943
1023.13511629059,765.577310116956,159.175148779079,1023.13511629059,0,159.175148779079
0,0,0,0,1234.61632761612,2631.99725095314
159.175148779079,0,0,0,1023.13511629059,765.577310116956
0,23.5613905430943,0,0,23.5613905430943,1234.61632761612
765.577310116956,159.175148779079,0,0,159.175148779079,1023.13511629059
0,0,23.5613905430943,0,2631.99725095314,23.5613905430943
1023.13511629059,0,159.175148779079,0,765.577310116956,159.175148779079
0,1234.61632761612,2631.99725095314,0,1234.61632761612,2631.99725095314
159.175148779079,1023.13511629059,765.577310116956,0,1023.13511629059,765.577310116956
0,0,0,2631.99725095314,23.5613905430943,1234.61632761612
765.577310116956,0,0,765.577310116956,159.175148779079,1023.13511629059
0,2631.99725095314,0,1234.61632761612,2631.99725095314,23.5613905430943
1023.13511629059,765.577310116956,0,1023.13511629059,765.577310116956,159.175148779079
0,0,2631.99725095314,23.5613905430943,1234.61632761612,2631.99725095314
159.175148779079,0,765.577310116956,159.175148779079,1023.13511629059,765.577310116956
0,23.5613905430943,1234.61632761612,2631.99725095314,23.5613905430943,1234.61632761612
765.577310116956,159.175148779079,1023.13511629059,765.577310116956,159.175148779079,1023.13511629059
1234.61632761612,0,0,0,0,0
1023.13511629059,0,159.175148779079,0,0,0
23.5613905430943,0,0,23.5613905430943,0,0
159.175148779079,0,765.577310116956,159.175148779079,0,0
