"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3505.13673460681,0,0,0,0
0,3505.13673460681,0,0,0,0
0,0,1593.89903386575,0,0,0
0,3505.13673460681,0,0,0,0
7014.7945483058,0,0,0,0,0
0,0,0,1593.89903386575,0,0
0,1593.89903386575,0,436.811677912926,0,0
0,1593.89903386575,0,0,0,0
0,0,0,0,0,0
0,3505.13673460681,0,0,0,0
0,1593.89903386575,0,0,0,0
0,0,0,0,7014.7945483058,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,7014.7945483058,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,7014.7945483058
5243.60796272726,0,0,0,0,2984.32884654599
0,3505.13673460681,0,0,0,0
5243.60796272726,0,0,0,0,2984.32884654599
0,0,0,0,0,0
5243.60796272726,0,0,0,0,2984.32884654599
0,3505.13673460681,0,0,0,0
5243.60796272726,0,0,0,0,2984.32884654599
0,0,0,1593.89903386575,0,5243.60796272726
0,0,0,1593.89903386575,0,5243.60796272726
0,1593.89903386575,0,0,0,0
0,3505.13673460681,0,0,0,0
0,0,0,1593.89903386575,0,0
0,0,0,0,0,0
0,3505.13673460681,0,0,0,0
0,3505.13673460681,0,0,0,0
0,0,0,0,7014.7945483058,0
2984.32884654599,0,0,0,7014.7945483058,0
0,2984.32884654599,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,7014.7945483058,0
0,0,0,0,7014.7945483058,0
0,0,0,0,4974.60158981431,0
0,1593.89903386575,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,2984.32884654599,0,0,4310.02964730706,0
0,1593.89903386575,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,2984.32884654599,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
7014.7945483058,0,0,0,0,0
7014.7945483058,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
