"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,418.03601409909,0,0,0,0
34.7365779179667,1628.76722575954,0,0,0,0
0,0,418.03601409909,0,0,0
0,34.7365779179667,1628.76722575954,0,0,0
418.03601409909,145.566779816104,727.346033213314,0,0,0
0,0,0,1628.76722575954,0,0
0,418.03601409909,0,727.346033213314,0,0
34.7365779179667,1628.76722575954,0,34.7365779179667,0,0
0,0,418.03601409909,145.566779816104,0,0
0,34.7365779179667,1628.76722575954,2879.63966439762,0,0
418.03601409909,145.566779816104,727.346033213314,418.03601409909,0,0
0,0,0,0,2879.63966439762,0
727.346033213314,0,0,0,418.03601409909,0
0,1628.76722575954,0,0,1628.76722575954,0
145.566779816104,727.346033213314,0,0,727.346033213314,0
0,0,1628.76722575954,0,34.7365779179667,0
418.03601409909,0,727.346033213314,0,145.566779816104,0
0,2879.63966439762,34.7365779179667,0,2879.63966439762,0
727.346033213314,418.03601409909,145.566779816104,0,418.03601409909,0
0,0,0,34.7365779179667,1628.76722575954,0
145.566779816104,0,0,145.566779816104,727.346033213314,0
0,34.7365779179667,0,2879.63966439762,34.7365779179667,0
418.03601409909,145.566779816104,0,418.03601409909,145.566779816104,0
0,0,34.7365779179667,1628.76722575954,2879.63966439762,0
727.346033213314,0,145.566779816104,727.346033213314,418.03601409909,0
0,1628.76722575954,2879.63966439762,34.7365779179667,1628.76722575954,0
145.566779816104,727.346033213314,418.03601409909,145.566779816104,727.346033213314,0
0,0,0,0,0,1628.76722575954
418.03601409909,0,0,0,0,727.346033213314
0,2879.63966439762,0,0,0,34.7365779179667
727.346033213314,418.03601409909,0,0,0,145.566779816104
0,0,2879.63966439762,0,0,2879.63966439762
145.566779816104,0,418.03601409909,0,0,418.03601409909
0,34.7365779179667,1628.76722575954,0,0,1628.76722575954
418.03601409909,145.566779816104,727.346033213314,0,0,727.346033213314
0,0,0,1628.76722575954,0,34.7365779179667
727.346033213314,0,0,727.346033213314,0,145.566779816104
0,1628.76722575954,0,34.7365779179667,0,2879.63966439762
145.566779816104,727.346033213314,0,145.566779816104,0,418.03601409909
0,0,1628.76722575954,2879.63966439762,0,1628.76722575954
418.03601409909,0,727.346033213314,418.03601409909,0,727.346033213314
0,2879.63966439762,34.7365779179667,1628.76722575954,0,34.7365779179667
727.346033213314,418.03601409909,145.566779816104,727.346033213314,0,145.566779816104
0,0,0,0,1628.76722575954,2879.63966439762
145.566779816104,0,0,0,727.346033213314,418.03601409909
0,34.7365779179667,0,0,34.7365779179667,1628.76722575954
418.03601409909,145.566779816104,0,0,145.566779816104,727.346033213314
0,0,34.7365779179667,0,2879.63966439762,34.7365779179667
727.346033213314,0,145.566779816104,0,418.03601409909,145.566779816104
0,1628.76722575954,2879.63966439762,0,1628.76722575954,2879.63966439762
145.566779816104,727.346033213314,418.03601409909,0,727.346033213314,418.03601409909
0,0,0,2879.63966439762,34.7365779179667,1628.76722575954
418.03601409909,0,0,418.03601409909,145.566779816104,727.346033213314
0,2879.63966439762,0,1628.76722575954,2879.63966439762,34.7365779179667
727.346033213314,418.03601409909,0,727.346033213314,418.03601409909,145.566779816104
0,0,2879.63966439762,34.7365779179667,1628.76722575954,2879.63966439762
145.566779816104,0,418.03601409909,145.566779816104,727.346033213314,418.03601409909
0,34.7365779179667,1628.76722575954,2879.63966439762,34.7365779179667,1628.76722575954
418.03601409909,145.566779816104,727.346033213314,418.03601409909,145.566779816104,727.346033213314
1628.76722575954,0,0,0,0,0
727.346033213314,0,145.566779816104,0,0,0
34.7365779179667,0,0,34.7365779179667,0,0
145.566779816104,0,418.03601409909,145.566779816104,0,0
