"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,652.853439977188,0,0,0,0
23.5613905430943,1394.05933905731,0,0,0,0
0,0,652.853439977188,0,0,0
0,23.5613905430943,1394.05933905731,0,0,0
652.853439977188,181.545532887453,780.386429945859,0,0,0
0,0,0,1394.05933905731,0,0
0,652.853439977188,0,780.386429945859,0,0
23.5613905430943,1394.05933905731,0,23.5613905430943,0,0
0,0,652.853439977188,181.545532887453,0,0
0,23.5613905430943,1394.05933905731,2668.55471490807,0,0
652.853439977188,181.545532887453,780.386429945859,652.853439977188,0,0
0,0,0,0,2668.55471490807,0
780.386429945859,0,0,0,652.853439977188,0
0,1394.05933905731,0,0,1394.05933905731,0
181.545532887453,780.386429945859,0,0,780.386429945859,0
0,0,1394.05933905731,0,23.5613905430943,0
652.853439977188,0,780.386429945859,0,181.545532887453,0
0,2668.55471490807,23.5613905430943,0,2668.55471490807,0
780.386429945859,652.853439977188,181.545532887453,0,652.853439977188,0
0,0,0,23.5613905430943,1394.05933905731,0
181.545532887453,0,0,181.545532887453,780.386429945859,0
0,23.5613905430943,0,2668.55471490807,23.5613905430943,0
652.853439977188,181.545532887453,0,652.853439977188,181.545532887453,0
0,0,23.5613905430943,1394.05933905731,2668.55471490807,0
780.386429945859,0,181.545532887453,780.386429945859,652.853439977188,0
0,1394.05933905731,2668.55471490807,23.5613905430943,1394.05933905731,0
181.545532887453,780.386429945859,652.853439977188,181.545532887453,780.386429945859,0
0,0,0,0,0,1394.05933905731
652.853439977188,0,0,0,0,780.386429945859
0,2668.55471490807,0,0,0,23.5613905430943
780.386429945859,652.853439977188,0,0,0,181.545532887453
0,0,2668.55471490807,0,0,2668.55471490807
181.545532887453,0,652.853439977188,0,0,652.853439977188
0,23.5613905430943,1394.05933905731,0,0,1394.05933905731
652.853439977188,181.545532887453,780.386429945859,0,0,780.386429945859
0,0,0,1394.05933905731,0,23.5613905430943
780.386429945859,0,0,780.386429945859,0,181.545532887453
0,1394.05933905731,0,23.5613905430943,0,2668.55471490807
181.545532887453,780.386429945859,0,181.545532887453,0,652.853439977188
0,0,1394.05933905731,2668.55471490807,0,1394.05933905731
652.853439977188,0,780.386429945859,652.853439977188,0,780.386429945859
0,2668.55471490807,23.5613905430943,1394.05933905731,0,23.5613905430943
780.386429945859,652.853439977188,181.545532887453,780.386429945859,0,181.545532887453
0,0,0,0,1394.05933905731,2668.55471490807
181.545532887453,0,0,0,780.386429945859,652.853439977188
0,23.5613905430943,0,0,23.5613905430943,1394.05933905731
652.853439977188,181.545532887453,0,0,181.545532887453,780.386429945859
0,0,23.5613905430943,0,2668.55471490807,23.5613905430943
780.386429945859,0,181.545532887453,0,652.853439977188,181.545532887453
0,1394.05933905731,2668.55471490807,0,1394.05933905731,2668.55471490807
181.545532887453,780.386429945859,652.853439977188,0,780.386429945859,652.853439977188
0,0,0,2668.55471490807,23.5613905430943,1394.05933905731
652.853439977188,0,0,652.853439977188,181.545532887453,780.386429945859
0,2668.55471490807,0,1394.05933905731,2668.55471490807,23.5613905430943
780.386429945859,652.853439977188,0,780.386429945859,652.853439977188,181.545532887453
0,0,2668.55471490807,23.5613905430943,1394.05933905731,2668.55471490807
181.545532887453,0,652.853439977188,181.545532887453,780.386429945859,652.853439977188
0,23.5613905430943,1394.05933905731,2668.55471490807,23.5613905430943,1394.05933905731
652.853439977188,181.545532887453,780.386429945859,652.853439977188,181.545532887453,780.386429945859
1394.05933905731,0,0,0,0,0
780.386429945859,0,181.545532887453,0,0,0
23.5613905430943,0,0,23.5613905430943,0,0
181.545532887453,0,652.853439977188,181.545532887453,0,0
