"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0.700999999936089,0,0,0
0,2761.95433747213,0.700999999936089,0,0,0
16.6396882700034,2761.95433747212,0.700999999936089,0,0,0
0,0,0.700999999936089,0,0,0
0,2528.06087196523,0.700999999936089,0,0,0
0,2567.33032908021,0.701000000045305,0,0,0
0,0,0.700999999936089,634.032238632336,0,0
0,3538.49075947506,0.700999999936089,0,0,0
1019.10405814562,3720.10808158629,0.700999999936089,0,0,0
0,0,0.700999999936089,433.494151321257,0,0
0,2930.65939841557,0.700999999936089,0,0,0
0,2447.7527344322,0.70100000014691,0,0,0
0,0,0.700999999936089,0,2154.46811493516,0
0,0,0.700999999936089,0,0,0
0,0,0.700999999936089,0,1749.96514254388,0
866.851306029841,0,0.700999999936089,0,3682.79623804985,0
0,0,0.700999999936089,0,3172.99826493904,0
0,0,0.701000000135463,0,1588.24585730884,0
0,924.753108825542,0.700999999936089,0,993.089778250934,0
0,0,0.700999999989742,0,1277.27543729495,0
0,0,0.700999999936089,158.456914409305,1959.44811493516,0
0,0,0.700999999936089,468.410665675876,0,0
0,0,0.700999999936089,158.456914409302,1959.44811493516,0
0,0,0.700999999936089,158.456914409306,1959.44811493516,0
0,0,0.700999999936089,158.456914409305,1959.44811493516,0
0,0,0.701000000134121,158.456914409306,1959.44811493516,0
0,0,0.700999999936089,158.456914409305,1959.44811493516,0
0,0,0.700999999936089,158.456914409306,1959.44811493516,0
0,0,0.700999999936089,0,0,3621.01904076253
8387.30275930291,0,0.700999999936089,0,0,4046.0842121144
0,2761.95433747212,0.700999999936089,0,0,0
0,2761.95433747213,0.700999999936089,0,0,0
0,0,0.700999999936089,0,0,141.505135537185
4753.93051561492,0,0.701000000380186,0,0,3094.89648320339
0,2712.91443542565,0.700999999936176,0,0,0
0,2789.87921108078,0.700999999936089,0,0,0
0,0,0.700999999936089,384.058054930714,0,1175.91689024666
16621.5005228086,0,0.700999999936089,0,0,6809.78188976787
0,4216.42401043166,0.700999999936089,0,0,196.610390892344
0,0,0.700999999936089,1626.98757274598,0,0
0,0,0.70099999993659,742.557329569364,0,0
4437.03248484871,0,0.70100000047496,52.2395569736008,0,2721.4919095497
0,3585.19628646877,0.700999999936089,0,0,0
0,2757.73309376749,0.700999999983279,0,0,0
0,0,0.700999999936089,0,4820.35394978691,0
2375.85868499438,0,0.700999999936089,0,5378.65983153983,0
0,3121.01261958618,0.700999999936089,0,0,0
0,3009.13038742909,0.700999999936089,0,0,0
0,0,0.700999999936089,0,5288.34208712688,0
0,0,0.701000000257301,0,2608.6142624729,0
0,0,0.700999999936089,0,2667.91002702942,0
0,3160.58935039307,0.700999999936089,0,0,0
0,0,0.700999999936089,163.982678748787,1907.15397988236,0
0,0,0.700999999936089,223.603555791401,1368.16058491814,0
0,0,0.700999999936089,146.119782446328,1854.87613774897,0
0,0,0.700999999936089,147.973511025859,1871.62148362188,0
0,0,0.700999999991681,163.982678748787,1907.15397988236,0
0,0,0.701000000303581,157.923215467699,1958.33721643563,0
0,0,0.700999999936089,158.850947995598,1963.54394157239,0
0,0,0.700999999936089,153.156148972781,1897.77503823774,0
0,0,0.700999999936089,0,0,0
0,0,0.700999999937113,0,0,0
0,0,0.700999999936089,695.803209370406,0,0
0,0,0.700999999936926,508.647382435247,0,0
