"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2753.13466042953,0,0,0,0
0,3834.36865639571,0,0,0,0
0,0,0,0,0,0
0,2753.13466042953,0,0,0,0
0,3834.36865639571,0,0,0,0
0,0,0,0,0,0
0,2753.13466042953,0,0,0,0
0,3834.36865639571,0,0,0,0
0,0,0,0,0,0
0,2753.13466042953,0,0,0,0
0,2753.13466042953,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,5110.63685261911,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,0,0
0,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,0,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,0,0
0,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,5110.63685261911,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,9251.64934236712,0
0,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,0,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,0,7290.9925887191
9251.64934236712,0,0,0,0,0
0,2288.59139803871,0,0,0,3202.82676743259
0,3834.36865639571,0,0,0,0
0,0,0,0,0,7290.9925887191
9251.64934236712,0,0,0,0,0
0,2288.59139803871,0,0,0,0
0,3834.36865639571,0,0,0,0
0,0,0,0,0,7290.9925887191
0,0,0,0,0,0
0,2288.59139803871,0,0,0,0
0,2288.59139803871,0,0,0,0
0,0,0,0,0,7290.9925887191
9251.64934236712,0,0,0,0,0
0,2288.59139803871,0,0,0,0
0,2288.59139803871,0,0,0,0
0,0,0,0,9251.64934236712,972.558614649572
3202.82676743259,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,5110.63685261911,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,9251.64934236712,972.558614649572
3202.82676743259,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,5110.63685261911,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,9251.64934236712,972.558614649572
3202.82676743259,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,5110.63685261911,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,9251.64934236712,972.558614649572
3202.82676743259,0,0,0,7290.9925887191,0
0,2753.13466042953,0,0,5110.63685261911,0
0,2288.59139803871,0,0,5110.63685261911,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
