"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2755.42687427732,0,0,0,0
0,3742.9676508044,0,0,0,0
0,0,1502.20700313119,0,0,0
0,3742.9676508044,0,0,0,0
5976.62903988232,0,0,0,0,0
0,0,0,2030.67844694714,0,0
0,3742.9676508044,0,0,0,0
0,3742.9676508044,0,0,0,0
0,0,0,2030.67844694714,0,0
0,3742.9676508044,0,0,0,0
5487.54449852134,0,0,283.560254190435,0,0
0,0,0,0,5072.11153581888,0
0,0,0,0,5072.11153581888,0
0,0,0,0,5072.11153581888,0
0,2701.35187468275,0,0,4176.34574853526,0
0,0,0,0,5072.11153581888,0
0,0,0,0,5072.11153581888,0
0,2701.35187468276,0,0,4176.34574853526,0
0,2701.35187468275,0,0,4176.34574853526,0
0,0,0,387.177162777096,4877.09164380973,0
2953.3891618733,0,0,0,8391.21142810233,0
0,2701.35187468276,0,0,4176.34574853526,0
0,2701.35187468275,0,0,4176.34574853526,0
0,0,0,387.177162777096,4877.09164380973,0
2953.3891618733,0,0,0,8391.21142810233,0
0,0,0,387.177162777096,4877.09164380973,0
0,0,0,387.177162777096,4877.09164380973,0
0,0,0,0,0,8130.19921373607
5357.77775471681,0,0,0,0,3267.30581840922
0,2441.95832048756,0,0,0,3600.73608868887
5357.77775471681,0,0,0,0,3267.30581840922
0,0,720.933983618679,0,0,3494.1090391444
10074.5770975921,0,0,0,0,69.3071942792377
0,2441.95832048756,0,0,0,3600.73608868887
0,3742.9676508044,0,0,0,0
0,0,0,790.526527876695,0,3101.34032038135
4922.35590061265,0,0,278.821257961259,0,3027.14141695288
0,3742.9676508044,0,0,0,0
4922.35590061265,0,0,278.821257961258,0,3027.14141695288
0,0,0,1661.90085269464,0,5415.10438963565
10074.6028629558,0,0,0,0,69.2466660611801
0,3742.9676508044,0,0,0,0
0,3742.9676508044,0,0,0,0
0,0,0,0,5072.11153581888,0
2953.3891618733,0,0,0,8391.21142810233,0
0,2701.35187468276,0,0,4176.34574853526,0
0,2701.35187468275,0,0,4176.34574853526,0
0,0,0,0,5072.11153581888,0
0,0,0,0,5072.11153581888,0
0,0,0,0,5072.11153581888,0
0,0,0,0,5072.11153581888,0
0,0,0,0,8541.2176436367,177.445992113222
2953.38916187329,0,0,0,8391.21142810233,0
0,2701.35187468276,0,0,4176.34574853526,0
0,2701.35187468275,0,0,4176.34574853526,0
0,0,0,0,8541.21768214909,177.445900039294
0,0,0,387.177162777096,4877.09164380973,0
0,2701.35187468276,0,0,4176.34574853526,0
0,0,0,387.177162777096,4877.09164380973,0
5976.62903988232,0,0,0,0,0
5976.62903988232,0,0,0,0,0
5487.54449852134,0,0,283.560254190435,0,0
5487.54449852134,0,0,283.560254190435,0,0
