"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
5667.20339729957,0,0,0,0,0
0,0,1492.4560644366,0,0,0
0,0,0,0,0,0
5667.20339729957,0,0,0,0,0
0,0,0,1492.4560644366,0,0
0,0,0,0,0,0
0,3601.74358274407,0,0,0,0
0,0,0,0,0,0
0,0,0,176.423281047461,0,0
5667.20339729957,0,0,176.423281047461,0,0
0,0,0,0,8025.60751415701,0
2864.24664581782,0,0,0,8025.60751415701,0
0,1492.4560644366,0,0,3601.74358274407,0
0,1492.4560644366,0,0,3601.74358274407,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,1492.4560644366,0,0,3601.74358274407,0
0,1492.4560644366,0,0,3601.74358274407,0
0,0,0,0,8025.60751415701,0
0,0,0,1492.4560644366,4549.35082457395,0
0,1492.4560644366,0,0,3601.74358274407,0
0,0,0,0,4549.35082457395,0
0,0,0,1492.4560644366,4549.35082457395,0
2864.24664581782,0,0,0,8025.60751415701,0
0,0,0,0,4549.35082457395,0
0,1492.4560644366,0,0,3601.74358274407,0
0,0,0,0,0,0
8025.60751415701,0,0,0,0,0
0,0,0,0,0,0
0,3601.74358274407,0,0,0,0
0,0,0,0,0,0
5140.06682766473,0,0,0,0,3601.74358274407
0,3601.74358274407,0,0,0,0
0,3601.74358274407,0,0,0,0
0,0,0,0,0,0
4549.35082457395,0,0,176.423281047461,0,2864.24664581782
0,3601.74358274407,0,0,0,0
0,3601.74358274407,0,0,0,0
0,0,0,176.423281047461,0,0
4549.35082457395,0,0,176.423281047461,0,2864.24664581782
0,3601.74358274407,0,0,0,0
4549.35082457395,0,0,176.423281047461,0,2864.24664581782
0,0,0,0,8025.60751415701,176.423281047461
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,5140.06682766473,0
0,0,0,0,8025.60751415701,0
0,0,0,0,4549.35082457395,0
0,0,0,0,3601.74358274407,0
0,1492.4560644366,0,0,3601.74358274407,0
0,0,0,1492.4560644366,4549.35082457395,0
0,0,0,0,5140.06682766473,0
0,0,0,0,4549.35082457395,0
0,0,0,0,5140.06682766473,0
5667.20339729957,0,0,0,0,0
5667.20339729957,0,0,0,0,0
5667.20339729957,0,0,176.423281047461,0,0
5667.20339729957,0,0,176.423281047461,0,0
