"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3742.968,0,0,0,0
5502.19653740764,3742.968,0,0,0,0
0,0,786.995,0,0,0
0,3742.968,786.995,0,0,0
5502.19653740764,3742.968,786.995,0,0,0
0,0,0,2030.6784,0,0
0,3742.968,0,2030.6784,0,0
5487.544,3742.968,0,283.560299999997,0,0
0,0,0,2030.6784,0,0
0,3742.968,0,2030.6784,0,0
5487.544,3742.968,677.10042570478,283.5603,0,0
0,0,0,0,7301.71802061309,0
0,0,0,0,7301.71802061308,0
0,3742.968,0,0,7301.71802061309,0
0,3742.968,0,0,7301.71802061308,0
0,0,786.995,0,7301.71802061309,0
0,0,786.995,0,7301.71802061308,0
0,3742.968,786.995,0,7301.71802061309,0
0,3742.968,786.995,0,7301.71802061308,0
0,0,0,309.456403867933,7301.71802061308,0
0,0,0,1097.56451036968,7301.71802061308,0
0,3742.968,0,309.456403867933,7301.71802061308,0
0,3742.968,0,1097.56451036968,7301.71802061309,0
0,0,667.064319414609,309.456403867942,7301.71802061309,0
0,0,361.630854777212,1097.56451036967,7301.71802061309,0
0,3742.968,667.064319414613,309.456403867934,7301.71802061309,0
0,3742.968,361.630854777208,1097.56451036968,7301.71802061309,0
0,0,0,0,0,3936.447
5502.19653740764,0,0,0,0,3936.447
0,3742.968,0,0,0,3936.447
5502.19653740764,3742.968,0,0,0,3936.447
0,0,720.934,0,0,3494.109
5502.19653740764,0,720.934,0,0,3494.109
0,3742.968,720.934,0,0,3494.109
5502.19653740764,3742.968,720.934,0,0,3494.109
0,0,0,2030.6784,0,3936.447
5487.544,0,0,283.560299999999,0,3936.447
0,3742.968,0,2030.6784,0,3936.447
5487.544,3742.968,0,283.560299999997,0,3936.447
0,0,0,2030.6784,0,3982.64670682042
5487.544,0,609.749659295224,283.5603,0,3562.32753165293
0,3742.968,0,2030.6784,0,3982.64670682042
5487.544,3742.968,609.749659295223,283.560299999998,0,3562.32753165293
0,0,0,0,7301.71802061309,0
0,0,0,0,7301.71802061309,0
0,3742.968,0,0,7301.71802061309,0
0,3742.968,0,0,7301.71802061309,0
0,0,829.330859466927,0,7301.71802061309,0
0,0,829.330859466927,0,7301.71802061308,0
0,3742.968,829.330859466927,0,7301.71802061309,0
0,3742.968,829.330859466928,0,7301.71802061308,0
0,0,0,309.456403867934,7301.71802061309,0
0,0,0,1097.56451036968,7301.71802061309,0
0,3742.968,0,309.456403867934,7301.71802061309,0
0,3742.968,0,1097.56451036968,7301.71802061309,0
0,0,707.992624738979,309.456403867935,7301.71802061309,0
0,0,398.97447154375,1097.56451036968,7301.71802061309,0
0,3742.968,707.99262473898,309.456403867934,7301.71802061309,0
0,3742.968,398.974471543749,1097.56451036968,7301.71802061309,0
5502.19653740764,0,0,0,0,0
5502.19653740764,0,786.995,0,0,0
5487.544,0,0,283.560299999999,0,0
5487.544,0,677.100425704779,283.5603,0,0
