"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,566.629233966504,0,0,0,0
23.5613905430943,1369.84476228366,0,0,0,0
0,0,566.629233966504,0,0,0
0,23.5613905430943,1369.84476228366,0,0,0
566.629233966504,153.302629134938,1123.82760887632,0,0,0
0,0,0,1369.84476228366,0,0
0,566.629233966504,0,1123.82760887632,0,0
23.5613905430943,1369.84476228366,0,23.5613905430943,0,0
0,0,566.629233966504,153.302629134938,0,0
0,23.5613905430943,1369.84476228366,2767.48934635234,0,0
566.629233966504,153.302629134938,1123.82760887632,566.629233966504,0,0
0,0,0,0,2767.48934635234,0
1123.82760887632,0,0,0,566.629233966504,0
0,1369.84476228366,0,0,1369.84476228366,0
153.302629134938,1123.82760887632,0,0,1123.82760887632,0
0,0,1369.84476228366,0,23.5613905430943,0
566.629233966504,0,1123.82760887632,0,153.302629134938,0
0,2767.48934635234,23.5613905430943,0,2767.48934635234,0
1123.82760887632,566.629233966504,153.302629134938,0,566.629233966504,0
0,0,0,23.5613905430943,1369.84476228366,0
153.302629134938,0,0,153.302629134938,1123.82760887632,0
0,23.5613905430943,0,2767.48934635234,23.5613905430943,0
566.629233966504,153.302629134938,0,566.629233966504,153.302629134938,0
0,0,23.5613905430943,1369.84476228366,2767.48934635234,0
1123.82760887632,0,153.302629134938,1123.82760887632,566.629233966504,0
0,1369.84476228366,2767.48934635234,23.5613905430943,1369.84476228366,0
153.302629134938,1123.82760887632,566.629233966504,153.302629134938,1123.82760887632,0
0,0,0,0,0,1369.84476228366
566.629233966504,0,0,0,0,1123.82760887632
0,2767.48934635234,0,0,0,23.5613905430943
1123.82760887632,566.629233966504,0,0,0,153.302629134938
0,0,2767.48934635234,0,0,2767.48934635234
153.302629134938,0,566.629233966504,0,0,566.629233966504
0,23.5613905430943,1369.84476228366,0,0,1369.84476228366
566.629233966504,153.302629134938,1123.82760887632,0,0,1123.82760887632
0,0,0,1369.84476228366,0,23.5613905430943
1123.82760887632,0,0,1123.82760887632,0,153.302629134938
0,1369.84476228366,0,23.5613905430943,0,2767.48934635234
153.302629134938,1123.82760887632,0,153.302629134938,0,566.629233966504
0,0,1369.84476228366,2767.48934635234,0,1369.84476228366
566.629233966504,0,1123.82760887632,566.629233966504,0,1123.82760887632
0,2767.48934635234,23.5613905430943,1369.84476228366,0,23.5613905430943
1123.82760887632,566.629233966504,153.302629134938,1123.82760887632,0,153.302629134938
0,0,0,0,1369.84476228366,2767.48934635234
153.302629134938,0,0,0,1123.82760887632,566.629233966504
0,23.5613905430943,0,0,23.5613905430943,1369.84476228366
566.629233966504,153.302629134938,0,0,153.302629134938,1123.82760887632
0,0,23.5613905430943,0,2767.48934635234,23.5613905430943
1123.82760887632,0,153.302629134938,0,566.629233966504,153.302629134938
0,1369.84476228366,2767.48934635234,0,1369.84476228366,2767.48934635234
153.302629134938,1123.82760887632,566.629233966504,0,1123.82760887632,566.629233966504
0,0,0,2767.48934635234,23.5613905430943,1369.84476228366
566.629233966504,0,0,566.629233966504,153.302629134938,1123.82760887632
0,2767.48934635234,0,1369.84476228366,2767.48934635234,23.5613905430943
1123.82760887632,566.629233966504,0,1123.82760887632,566.629233966504,153.302629134938
0,0,2767.48934635234,23.5613905430943,1369.84476228366,2767.48934635234
153.302629134938,0,566.629233966504,153.302629134938,1123.82760887632,566.629233966504
0,23.5613905430943,1369.84476228366,2767.48934635234,23.5613905430943,1369.84476228366
566.629233966504,153.302629134938,1123.82760887632,566.629233966504,153.302629134938,1123.82760887632
1369.84476228366,0,0,0,0,0
1123.82760887632,0,153.302629134938,0,0,0
23.5613905430943,0,0,23.5613905430943,0,0
153.302629134938,0,566.629233966504,153.302629134938,0,0
