"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3564.59446365621,0,0,0,0
0,3564.59446365621,0,0,0,0
0,0,1634.59968972188,0,0,0
0,0,0,0,0,0
0,3564.59446365621,0,0,0,0
0,0,0,0,0,0
0,3564.59446365621,0,0,0,0
0,3564.59446365621,0,0,0,0
0,0,0,0,0,0
0,3564.59446365621,0,0,0,0
6890.71543438514,0,0,0,0,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,1634.59968972188,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,360.325059563492,4310.02964730706,0
0,0,0,360.325059563492,4310.02964730706,0
0,0,0,360.325059563492,4310.02964730706,0
0,0,0,0,6890.71543438514,0
3106.79589739302,0,0,0,6890.71543438514,0
0,0,0,0,4310.02964730706,0
0,0,0,360.325059563492,4310.02964730706,0
0,0,0,0,0,6890.71543438514
5231.16548824341,0,0,0,0,3106.79589739302
0,3564.59446365621,0,0,0,0
0,0,0,0,0,3106.79589739302
0,0,0,0,0,0
5231.16548824341,0,0,0,0,3106.79589739302
0,3564.59446365621,0,0,0,0
0,0,0,0,0,3106.79589739302
0,0,0,0,0,0
6890.71543438514,0,0,0,0,3106.79589739302
0,3564.59446365621,0,0,0,0
4974.60158981431,0,0,0,0,3106.79589739302
0,0,0,0,0,0
0,0,0,0,0,0
0,1634.59968972188,0,1634.59968972188,0,3106.79589739302
4974.60158981431,0,0,0,0,3106.79589739302
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,1634.59968972188,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,6890.71543438514,0
3106.79589739302,0,0,0,6890.71543438514,0
0,0,0,360.325059563492,4310.02964730706,0
0,0,0,360.325059563492,4310.02964730706,0
6890.71543438514,0,0,0,0,0
6890.71543438514,0,0,0,0,0
6890.71543438514,0,0,360.325059563492,0,0
6890.71543438514,0,0,0,0,0
