"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2098.81397414528,0,0,0,0
0,3689.63081501108,0,0,0,0
0,0,0,0,0,0
0,2098.81397414528,0,0,0,0
0,3689.63081501108,0,0,0,0
0,0,0,0,0,0
0,3689.63081501108,0,0,0,0
0,3689.63081501108,0,0,0,0
0,0,0,0,0,0
0,2098.81397414528,0,0,0,0
0,3689.63081501108,0,0,0,0
0,0,0,0,8327.42586726471,0
3245.35099864653,0,0,0,8327.42586726471,0
0,0,0,0,8327.42586726471,0
0,0,0,0,4974.60158981431,0
0,0,0,0,8327.42586726471,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,8327.42586726471,0
0,0,0,0,8327.42586726471,0
0,0,0,706.263562247246,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,8327.42586726471,0
0,0,0,0,4310.02964730706,0
0,0,0,706.263562247246,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,4310.02964730706
5826.1930863781,0,0,0,0,3245.35099864653
0,3689.63081501108,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8327.42586726471,0,0,0,0,0
0,2098.81397414528,0,0,0,3245.35099864653
0,3689.63081501108,0,0,0,0
0,0,0,2098.81397414528,0,5826.1930863781
4974.60158981431,0,0,706.263562247246,0,3245.35099864653
0,3689.63081501108,0,0,0,0
0,3689.63081501108,0,0,0,0
0,0,0,2098.81397414528,0,5826.1930863781
4974.60158981431,0,0,706.263562247246,0,3245.35099864653
0,3689.63081501108,0,0,0,0
0,3689.63081501108,0,0,0,0
0,0,0,0,4310.02964730706,0
0,0,0,0,8327.42586726471,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,8327.42586726471,0
0,0,0,0,8327.42586726471,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,706.263562247246,4310.02964730706,0
0,0,0,706.263562247246,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,2098.81397414528,0,0,4310.02964730706,0
0,0,0,0,8327.42586726471,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,2098.81397414528,0,0,4310.02964730706,0
5826.1930863781,0,0,0,0,0
5826.1930863781,0,0,0,0,0
4974.60158981431,0,0,0,0,3245.35099864653
0,0,0,0,0,0
