"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,4181.02502793734,0,0,0,0
957.561681495317,3889.89797303589,0,0,0,0
0,0,1502.207,0,0,0
0,4181.02502793734,131.227506410911,0,0,0
957.561681495296,3889.8979730359,94.7589318602504,0,0,0
0,0,0,1712.71319049822,0,0
0,4986.03025126514,0,0,0,0
1288.33836019701,4106.13015564283,0,0,0,0
0,0,0,1712.71319049822,0,0
0,4986.03025126514,96.6679602865741,0,0,0
1288.33836019701,4106.13015564283,68.5609524839682,0,0,0
0,0,0,0,5970.29238719026,0
1246.27493905753,0,0,0,6991.87477834929,0
0,1723.7607076974,0,0,4825.55660527283,0
80.2184854779307,1636.31722807196,0,0,4949.38291413346,0
0,0,318.499041228578,0,5970.29238719026,0
1246.27493905753,0,0,0,6991.8747783493,0
0,1723.7607076974,0,0,4825.55660527283,0
80.2184854779593,1636.31722807192,0,0,4949.38291413352,0
0,0,0,1214.42215917694,2541.35397184809,0
1813.24340025734,0,0,0,7858.94280057421,0
0,2464.2105122119,0,0,4803.41932555589,0
511.131350051509,1697.61111238736,0,0,5598.66980870225,0
0,0,0,1214.42215917694,2541.35397184809,0
1813.24340025734,0,0,0,7858.94280057421,0
0,2464.2105122119,0,0,4803.4193255559,0
511.131350051496,1697.61111238739,0,0,5598.66980870221,0
0,0,0,0,0,8282.38554621534
8627.20207180685,0,0,0,0,1690.7267676297
0,2992.56323768994,0,0,0,2460.70863916349
877.413795509412,3936.21280318424,0,0,0,0
0,0,0,0,0,8282.38554621534
8627.20207180685,0,6.19685584249783,0,0,1690.7267676297
0,2992.56323768993,73.5731598954776,0,0,2460.70863916349
877.413795509434,3936.21280318423,98.8760620758708,0,0,0
0,0,0,456.101362916504,0,5114.64957087284
4150.44341495461,0,0,371.50394869263,0,2531.03143089276
0,3526.62718734145,0,0,0,1639.37248773815
4727.21015512422,0,0,558.030437240846,0,3585.69788298837
0,0,2.49872701851677,456.101362916503,0,5114.64957087284
4150.44341495462,0,6.06041566981594,371.503948692629,0,2531.03143089276
0,3526.62718734147,86.9192614002193,0,0,1639.37248773813
4727.21015512425,0,0,558.030437240843,0,3585.69788298837
0,0,0,0,5970.29238719027,2016.80676835952
1248.96181849485,0,0,0,6994.077236759,0
0,2833.16168109947,0,0,4088.8122386816,0
0,2412.99930807887,0,0,4046.340575143,0
0,0,0,0,5970.29238719026,2016.80676835952
1248.96181849485,0,0,0,6994.077236759,0
0,2833.16168109947,38.9041267939401,0,4088.8122386816,0
0,2412.99930807883,27.9536652478096,0,4046.34057514303,0
0,0,0,0,6217.59313310029,2365.58200835308
4132.86790358922,0,0,0,11031.8106462086,0
0,0,0,457.735927908461,8080.83398037803,6591.38778584305
0,40774.0230210198,0,0,0,0
0,0,0,0,6217.59313310029,2365.58200835308
4132.86790358922,0,0,0,11031.8106462086,0
0,0,0,457.735927908474,8080.8339803781,6591.38778584314
0,40774.0230210162,1165.08413704451,0,0,0
9373.32920635048,0,0,0,0,0
9373.32920635049,0,210.771466641804,0,0,0
10436.9024822014,0,0,0,0,0
10436.9024822015,0,184.469511379792,0,0,0
