"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,638.783393260124,0,0,0,0
34.7365779179667,1566.85678854905,0,0,0,0
0,0,638.783393260124,0,0,0
0,34.7365779179667,1566.85678854905,0,0,0
638.783393260124,163.992075643584,880.234000662931,0,0,0
0,0,0,1566.85678854905,0,0
0,638.783393260124,0,880.234000662931,0,0
34.7365779179667,1566.85678854905,0,34.7365779179667,0,0
0,0,638.783393260124,163.992075643584,0,0
0,34.7365779179667,1566.85678854905,2927.47093285479,0,0
638.783393260124,163.992075643584,880.234000662931,638.783393260124,0,0
0,0,0,0,2927.47093285479,0
880.234000662931,0,0,0,638.783393260124,0
0,1566.85678854905,0,0,1566.85678854905,0
163.992075643584,880.234000662931,0,0,880.234000662931,0
0,0,1566.85678854905,0,34.7365779179667,0
638.783393260124,0,880.234000662931,0,163.992075643584,0
0,2927.47093285479,34.7365779179667,0,2927.47093285479,0
880.234000662931,638.783393260124,163.992075643584,0,638.783393260124,0
0,0,0,34.7365779179667,1566.85678854905,0
163.992075643584,0,0,163.992075643584,880.234000662931,0
0,34.7365779179667,0,2927.47093285479,34.7365779179667,0
638.783393260124,163.992075643584,0,638.783393260124,163.992075643584,0
0,0,34.7365779179667,1566.85678854905,2927.47093285479,0
880.234000662931,0,163.992075643584,880.234000662931,638.783393260124,0
0,1566.85678854905,2927.47093285479,34.7365779179667,1566.85678854905,0
163.992075643584,880.234000662931,638.783393260124,163.992075643584,880.234000662931,0
0,0,0,0,0,1566.85678854905
638.783393260124,0,0,0,0,880.234000662931
0,2927.47093285479,0,0,0,34.7365779179667
880.234000662931,638.783393260124,0,0,0,163.992075643584
0,0,2927.47093285479,0,0,2927.47093285479
163.992075643584,0,638.783393260124,0,0,638.783393260124
0,34.7365779179667,1566.85678854905,0,0,1566.85678854905
638.783393260124,163.992075643584,880.234000662931,0,0,880.234000662931
0,0,0,1566.85678854905,0,34.7365779179667
880.234000662931,0,0,880.234000662931,0,163.992075643584
0,1566.85678854905,0,34.7365779179667,0,2927.47093285479
163.992075643584,880.234000662931,0,163.992075643584,0,638.783393260124
0,0,1566.85678854905,2927.47093285479,0,1566.85678854905
638.783393260124,0,880.234000662931,638.783393260124,0,880.234000662931
0,2927.47093285479,34.7365779179667,1566.85678854905,0,34.7365779179667
880.234000662931,638.783393260124,163.992075643584,880.234000662931,0,163.992075643584
0,0,0,0,1566.85678854905,2927.47093285479
163.992075643584,0,0,0,880.234000662931,638.783393260124
0,34.7365779179667,0,0,34.7365779179667,1566.85678854905
638.783393260124,163.992075643584,0,0,163.992075643584,880.234000662931
0,0,34.7365779179667,0,2927.47093285479,34.7365779179667
880.234000662931,0,163.992075643584,0,638.783393260124,163.992075643584
0,1566.85678854905,2927.47093285479,0,1566.85678854905,2927.47093285479
163.992075643584,880.234000662931,638.783393260124,0,880.234000662931,638.783393260124
0,0,0,2927.47093285479,34.7365779179667,1566.85678854905
638.783393260124,0,0,638.783393260124,163.992075643584,880.234000662931
0,2927.47093285479,0,1566.85678854905,2927.47093285479,34.7365779179667
880.234000662931,638.783393260124,0,880.234000662931,638.783393260124,163.992075643584
0,0,2927.47093285479,34.7365779179667,1566.85678854905,2927.47093285479
163.992075643584,0,638.783393260124,163.992075643584,880.234000662931,638.783393260124
0,34.7365779179667,1566.85678854905,2927.47093285479,34.7365779179667,1566.85678854905
638.783393260124,163.992075643584,880.234000662931,638.783393260124,163.992075643584,880.234000662931
1566.85678854905,0,0,0,0,0
880.234000662931,0,163.992075643584,0,0,0
34.7365779179667,0,0,34.7365779179667,0,0
163.992075643584,0,638.783393260124,163.992075643584,0,0
