"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3742.968,0,0,0,0
5976.62899999998,3742.968,0,0,0,0
0,0,1502.207,0,0,0
0,3742.968,1502.207,0,0,0
5976.62899999998,3742.968,1502.207,0,0,0
0,0,0,1682.34317281506,0,0
0,3742.968,0,0,0,0
5976.62899999998,3742.968,0,0,0,0
0,0,257.68315486283,1682.34317281506,0,0
0,3742.968,1502.207,0,0,0
5976.62899999998,3742.968,1502.207,0,0,0
0,0,0,0,8614.485,0
2953.389,0,0,0,8391.211,0
0,2701.352,0,0,4176.346,0
4688.29588665547,2851.11894450433,0,0,3575.85735580396,0
0,0,1.13686837721616e-12,0,8614.485,0
2953.389,0,38.9348597992812,0,8391.211,0
0,2701.352,773.929430810201,0,4176.346,0
4688.29588665548,2851.11894450434,878.643554142216,0,3575.85735580396,0
0,0,0,2.04636307898909e-12,8614.485,0
2953.389,0,0,43.6037081226689,8391.211,0
0,2701.352,0,0,4176.34599999999,0
4688.29588665547,2851.11894450433,0,0,3575.85735580396,0
0,0,1.70530256582424e-13,1.81898940354586e-12,8614.485,0
2953.38899999999,0,6.67874501131973,43.6037081226657,8391.21100000002,0
0,2701.352,1030.94720202731,0,4176.34599999999,0
4688.29588665547,2851.11894450434,1098.70647224791,0,3575.85735580397,0
0,0,0,0,0,5925.14306876411
5976.62899999998,0,0,0,0,5925.14306876411
0,3742.968,0,0,0,5925.14306876411
5976.62899999998,3742.968,0,0,0,5925.14306876411
0,0,1502.207,0,0,5925.14306876411
5976.62899999998,0,1502.207,0,0,5925.14306876411
0,3742.968,1502.207,0,0,5925.14306876411
5976.62899999998,3742.968,1502.207,0,0,5925.14306876411
0,0,0,1661.9009,0,5415.104
5976.62899999998,0,0,1661.9009,0,5415.104
0,3742.968,0,0,0,5932.01569919656
5976.62899999998,3742.968,0,0,0,5932.01569919656
0,0,272.805453558033,1661.9009,0,5415.104
5976.62899999998,0,272.805453558033,1661.9009,0,5415.104
0,3742.968,1518.77283387279,0,0,5932.01569919656
5976.62899999998,3742.968,1518.77283387279,0,0,5932.01569919656
0,0,0,0,8614.485,5925.14306876411
2953.389,0,0,0,8391.211,5925.14306876411
0,2701.352,0,0,4176.346,5925.14306876411
4688.29588665547,2851.11894450433,0,0,3575.85735580396,5925.14306876411
0,0,1.13686837721616e-12,0,8614.485,5925.14306876411
2953.389,0,38.9348597992812,0,8391.211,5925.14306876411
0,2701.352,773.929430810201,0,4176.346,5925.14306876411
4688.29588665548,2851.11894450434,878.643554142216,0,3575.85735580396,5925.14306876411
0,0,0,0,8614.485,5932.01569919656
2953.389,0,0,21.2606456414002,8391.211,5918.6181550919
0,2701.352,0,0,4176.34599999999,6038.76776615186
4688.29588665547,2851.11894450434,0,0,3575.85735580396,6023.41860591679
0,0,16.5658338728356,0,8614.48499999998,5932.01569919662
2953.389,0,23.2071647063345,21.2606456414018,8391.211,5918.6181550919
0,2701.352,1047.81115328489,0,4176.346,6038.76776615186
4688.29588665548,2851.11894450434,1115.52755921594,0,3575.85735580396,6023.41860591679
5976.62899999998,0,0,0,0,0
5976.62899999998,0,1502.207,0,0,0
5976.62899999998,0,0,1682.34317281506,0,0
5976.62899999998,0,257.68315486283,1682.34317281506,0,0
