"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,1373.19998946149,0,0
0,0,0,0,0,0
0,0,0,0,7295.55687342914,0
0,0,0,0,0,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7295.55687342914,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,0
5524.3702878506,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5524.3702878506,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
5524.3702878506,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,7295.55687342914,0
0,0,0,0,0,0
0,0,0,0,4974.60158981431,0
0,0,0,0,0,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,0
0,0,0,0,4974.60158981431,0
0,0,0,0,0,0
0,0,0,0,7295.55687342914,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
5524.3702878506,0,0,0,0,0
5524.3702878506,0,0,0,0,0
5524.3702878506,0,0,0,0,0
5524.3702878506,0,0,0,0,0
