"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,670.366922514468,0,0,0,0
23.4719844239248,1313.9357068956,0,0,0,0
0,0,670.366922514468,0,0,0
0,23.4719844239248,1313.9357068956,0,0,0
670.366922514468,144.100090222699,1019.08209200629,0,0,0
0,0,0,1313.9357068956,0,0
0,670.366922514468,0,1019.08209200629,0,0
23.4719844239248,1313.9357068956,0,23.4719844239248,0,0
0,0,670.366922514468,144.100090222699,0,0
0,23.4719844239248,1313.9357068956,2649.04079218233,0,0
670.366922514468,144.100090222699,1019.08209200629,670.366922514468,0,0
0,0,0,0,2649.04079218233,0
1019.08209200629,0,0,0,670.366922514468,0
0,1313.9357068956,0,0,1313.9357068956,0
144.100090222699,1019.08209200629,0,0,1019.08209200629,0
0,0,1313.9357068956,0,23.4719844239248,0
670.366922514468,0,1019.08209200629,0,144.100090222699,0
0,2649.04079218233,23.4719844239248,0,2649.04079218233,0
1019.08209200629,670.366922514468,144.100090222699,0,670.366922514468,0
0,0,0,23.4719844239248,1313.9357068956,0
144.100090222699,0,0,144.100090222699,1019.08209200629,0
0,23.4719844239248,0,2649.04079218233,23.4719844239248,0
670.366922514468,144.100090222699,0,670.366922514468,144.100090222699,0
0,0,23.4719844239248,1313.9357068956,2649.04079218233,0
1019.08209200629,0,144.100090222699,1019.08209200629,670.366922514468,0
0,1313.9357068956,2649.04079218233,23.4719844239248,1313.9357068956,0
144.100090222699,1019.08209200629,670.366922514468,144.100090222699,1019.08209200629,0
0,0,0,0,0,1313.9357068956
670.366922514468,0,0,0,0,1019.08209200629
0,2649.04079218233,0,0,0,23.4719844239248
1019.08209200629,670.366922514468,0,0,0,144.100090222699
0,0,2649.04079218233,0,0,2649.04079218233
144.100090222699,0,670.366922514468,0,0,670.366922514468
0,23.4719844239248,1313.9357068956,0,0,1313.9357068956
670.366922514468,144.100090222699,1019.08209200629,0,0,1019.08209200629
0,0,0,1313.9357068956,0,23.4719844239248
1019.08209200629,0,0,1019.08209200629,0,144.100090222699
0,1313.9357068956,0,23.4719844239248,0,2649.04079218233
144.100090222699,1019.08209200629,0,144.100090222699,0,670.366922514468
0,0,1313.9357068956,2649.04079218233,0,1313.9357068956
670.366922514468,0,1019.08209200629,670.366922514468,0,1019.08209200629
0,2649.04079218233,23.4719844239248,1313.9357068956,0,23.4719844239248
1019.08209200629,670.366922514468,144.100090222699,1019.08209200629,0,144.100090222699
0,0,0,0,1313.9357068956,2649.04079218233
144.100090222699,0,0,0,1019.08209200629,670.366922514468
0,23.4719844239248,0,0,23.4719844239248,1313.9357068956
670.366922514468,144.100090222699,0,0,144.100090222699,1019.08209200629
0,0,23.4719844239248,0,2649.04079218233,23.4719844239248
1019.08209200629,0,144.100090222699,0,670.366922514468,144.100090222699
0,1313.9357068956,2649.04079218233,0,1313.9357068956,2649.04079218233
144.100090222699,1019.08209200629,670.366922514468,0,1019.08209200629,670.366922514468
0,0,0,2649.04079218233,23.4719844239248,1313.9357068956
670.366922514468,0,0,670.366922514468,144.100090222699,1019.08209200629
0,2649.04079218233,0,1313.9357068956,2649.04079218233,23.4719844239248
1019.08209200629,670.366922514468,0,1019.08209200629,670.366922514468,144.100090222699
0,0,2649.04079218233,23.4719844239248,1313.9357068956,2649.04079218233
144.100090222699,0,670.366922514468,144.100090222699,1019.08209200629,670.366922514468
0,23.4719844239248,1313.9357068956,2649.04079218233,23.4719844239248,1313.9357068956
670.366922514468,144.100090222699,1019.08209200629,670.366922514468,144.100090222699,1019.08209200629
1313.9357068956,0,0,0,0,0
1019.08209200629,0,144.100090222699,0,0,0
23.4719844239248,0,0,23.4719844239248,0,0
144.100090222699,0,670.366922514468,144.100090222699,0,0
