"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3840.25540700608,0,0,0,0
0,5065.55770162792,0,0,0,0
0,0,1166218008394104320,0,0,0
0,3860.58740285685,0,0,0,0
0,4035.81257776162,0,0,0,0
0,0,0,747.323712341502,0,0
0,3781.2749298365,0,30.6197411733351,0,0
0,6901.33434387615,0,0,0,0
0,0,2.56483225239347e-13,877.396758059274,0,0
0,3830.52318955209,0,20.3186492937298,0,0
1.43013267563106,3823.07799163193,0,39.4551542420102,0,0
0,0,0,0,5763.77620397638,0
1149.44213932611,0,0,0,6786.35882783028,0
0,292.113274019199,0,0,5592.11792539569,0
0,4938.86326472857,0,0,476.267745066581,0
0,0,1.40047386851463e-11,0,5670.21442984775,0
0,0,2.86209738148222e-11,0,6142.88573364558,0
0,93.6944661880798,5.87209895282121e-10,0,5674.9439075476,0
0,1809.47184781508,1.57585113336289e-10,0,4154.48639252928,0
0,0,0,379.222721739987,4895.308749912,0
0,0,0,394.383704541297,4781.1455581141,0
0,6.91787061240848,0,378.008011154797,4894.02535180679,0
0,1540.32722175244,0,249.470489516207,3549.96128864492,0
0,0,1.29976058254724e-11,379.417567089905,4892.94962407584,0
0,0,5.91054733058212e-12,376.759632419495,4892.34940537201,0
0,0.698990397149828,1.77293096967277e-10,379.251352307135,4894.70619113746,0
0,5.21207866112854,1.60527122913281e-09,375.755885889697,4894.19227418499,0
0,0,0,0,0,8174.82867100033
4742.49245891018,0,0,0,0,4035.50930827858
0,3538.55721003209,0,0,0,946.913583797232
9062.31623422226,0,0,0,0,5991.44634138502
0,0,3.38545448899381e-12,0,0,0
5510.86365988396,0,0,0,0,3435.91452957002
0,3911.43621861476,0,0,0,24.9176831931011
14012.1240728065,0,1.83825397903806e-07,0,0,8587.27829235266
0,0,0,565.863435480224,0,4914.97728569218
6469.72363938093,0,0,225.473293912814,0,1229.03909646205
0,3524.26607059157,0,54.9918034190093,0,659.305659541962
547.394577990257,3133.96964430694,0,82.7685613011026,0,818.739670723069
0,0,3.2030954385192e-12,1006.31683726408,0,0
4175.17991711489,0,0,347.365623470429,0,2260.40342984632
0,3866.88468051529,0,17.6067602286323,0,10.9175594746753
1742.22853759279,2365.41323898437,0,133.517422719762,0,1006.06214420626
0,0,0,0,6962.61769117965,76.5919296104896
0,0,0,0,15707.3397148864,1382.65702224759
0,6127.62192870348,0,0,0,0
25615.1752874628,24087.9468071458,0,0,0,0
0,0,1.58025422467185e-11,0,6243.45415754925,37.8221182652399
0,0,0,0,7702.8537010075,166.754899720821
0,7414.21992675686,2.05327278985262e-08,0,0,0
0,6390.75549684483,1.63940600904791e-08,0,0,0
0,0,0,349.577318315367,5279.63164126069,20.2162481457368
2137.91477731698,0,0,282.01485413657,4183.13642644016,0
0,0,0,1747.00113595653,23739.7524037239,846.273442557969
0,3363.8882880278,0,102.33825989469,2222.3872549323,39.3981100298197
0,0,1.91620352020197e-11,377.847449149042,4996.2997716063,7.36195272364415
0,0,0,356.737556155195,5201.37591737918,21.4997210373066
0,0,0,456.050950420448,6152.51493151401,57.914660686575
0,1049.33154695313,1.3349948685833e-09,278.93595206243,3779.57579702969,0
10520.8414026645,0,0,0,0,0
2774.86294383006,0,4.18024409578973e-12,0,0,0
11631.7049566864,0,0,0,0,0
1864.0137315713,0,6.34747230161967e-13,691.767937273576,0,0
