"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3352.78792228132,0,0,0,0
0,3352.78792228132,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5432.51837394639,0,0,0,0,0
0,0,0,0,0,0
0,2446.21552574248,0,1158.5000102519,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3352.78792228132,0,0,0,0
0,3352.78792228132,0,0,0,0
0,0,0,0,5432.51837394639,0
0,0,0,0,8025.61595141906,0
0,2446.21552574248,0,0,3959.65669966983,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,0,5432.51837394639,0
0,0,0,0,8025.61595141906,0
0,0,0,0,3959.65669966983,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,228.211914419138,4532.37672827286,0
0,0,0,228.211914419138,4532.37672827286,0
0,2446.21552574248,0,0,3959.65669966983,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,228.211914419138,4532.37672827286,0
0,0,0,0,8025.61595141906,0
0,0,0,0,4532.37672827286,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3352.78792228132,0,0,0,0
0,3352.78792228132,0,0,0,0
0,0,0,0,0,3352.78792228132
5432.51837394639,0,0,0,0,3352.78792228132
0,0,0,0,0,3352.78792228132
5432.51837394639,0,0,0,0,3352.78792228132
0,0,0,1158.5000102519,0,3352.78792228132
5432.51837394639,0,0,228.211914419138,0,3352.78792228132
0,3352.78792228132,0,0,0,0
5432.51837394639,0,0,0,0,3352.78792228132
0,0,0,1158.5000102519,0,3352.78792228132
8025.61595141906,0,0,0,0,0
0,0,0,1158.5000102519,0,3352.78792228132
5432.51837394639,0,0,0,0,3352.78792228132
0,0,0,0,8025.61595141906,228.211914419138
2446.21552574248,0,0,0,8025.61595141906,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,0,0,0
0,0,0,0,8025.61595141906,228.211914419138
0,0,0,0,8025.61595141906,0
0,2446.21552574248,0,0,3959.65669966983,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,228.211914419138,4532.37672827286,0
0,0,0,0,8025.61595141906,0
0,2446.21552574248,0,0,3959.65669966983,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,0,8025.61595141906,228.211914419138
0,0,0,228.211914419138,4532.37672827286,0
0,2446.21552574248,0,0,3959.65669966983,0
0,0,0,0,0,0
5432.51837394639,0,0,0,0,0
5432.51837394639,0,0,0,0,0
5432.51837394639,0,0,0,0,0
5432.51837394639,0,0,0,0,0
