"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3742.968,0,0,0,0
5.92963793616203e-13,3742.968,0,0,0,0
0,0,17655.6294143944,0,0,0
0,3742.968,3.63797880709171e-12,0,0,0
5.92963793616195e-13,3742.968,0,0,0,0
0,0,0,2030.6784,0,0
0,3742.968,0,1.81898940354586e-12,0,0
5.66457571559774e-13,3742.968,0,1.81898940354586e-12,0,0
0,0,0,2030.6784,0,0
0,3742.968,0,2.27373675443232e-12,0,0
5.66457571559807e-13,3742.968,0,3.18323145620525e-12,0,0
0,0,0,0,5072.112,0
0,0,0,0,5072.112,0
0,4.54747350886464e-13,0,0,5072.112,0
0,0,0,0,5072.112,0
0,0,2794.90544154893,0,5072.112,0
0,0,2794.90544154894,0,5072.112,0
0,6.82121026329696e-12,2794.90544154892,0,5072.11199999999,0
0,0,2794.90544154894,0,5072.112,0
0,0,0,387.177200000001,4877.092,0
2.86178779979656e-15,0,0,340.088268768069,4994.40448929399,0
0,0,0,387.1772,4877.092,0
1.82344386213962e-13,70.7817998444702,0,333.325837775176,4901.33856988467,0
0,0,0,387.177200000003,4877.092,0
0,0,65.699757895175,340.088268768069,4994.40448929399,0
0,4.54747350886464e-13,0,387.177200000001,4877.092,0
4.04284485349658e-14,70.7817998444712,63.2894766347644,333.325837775178,4901.33856988467,0
0,0,0,0,0,3412.8805261092
0,0,0,0,0,3412.8805261092
0,3742.968,0,0,0,3412.8805261092
5.92963793616203e-13,3742.968,0,0,0,3412.8805261092
0,0,720.934000000001,0,0,3494.109
0,0,720.934000000016,0,0,3494.109
0,3742.96799999998,0,0,0,2207.44566052676
1.98231973023719e-11,3742.968,0,0,0,2207.44566052674
0,0,0,790.526500000001,0,3101.34
1.73034620514217e-15,0,0,790.526500000001,0,3101.34
0,4534.65588260441,0,0,0,4252.25441896067
6.53928511647546e-13,4018.5970858715,0,0,0,4036.15761468719
0,0,0,982.568593083235,0,2621.0860690398
5.76245585599972e-12,0,0,982.568593083229,0,2621.08606903981
0,4406.9604412945,0,0,0,3566.38626748043
9.80742194077742e-12,3971.06823950231,0,0,0,3353.69278644744
0,0,0,0,5072.112,0
0,0,0,0,5072.112,1.81898940354586e-12
0,0,0,0,5072.112,0
6.81575822110954e-28,2.61479726759717e-12,0,0,5072.112,4.54747350886464e-12
0,0,1807.74036516402,0,5072.112,203.680213518954
0,0,1807.74036516401,0,5072.112,203.68021351895
0,2.04636307898909e-12,1807.740365164,0,5072.112,203.680213518953
0,0,1807.74036516401,0,5072.112,203.680213518953
0,0,0,397.745635485329,4871.76871059053,0
3.29300930004517e-15,0,0,373.170079288999,4980.07753517478,0
0,0,0,397.745635485328,4871.76871059053,0
2.96376279684827e-13,79.9244601080667,0,332.04754693434,4889.45615991647,0.435697932513904
0,0,25.946636523815,396.299197843556,4872.49727691339,0
0,0,198.663710546952,360.087062997121,4984.2585843613,0
0,7.8159700933611e-13,25.9466365238095,396.299197843546,4872.4972769134,0
0,77.2535500772055,94.1259913590648,326.196390889463,4894.35619906877,8.77687820501296
0,0,0,0,0,0
0,0,17655.6294143944,0,0,0
0,0,0,2030.6784,0,0
0,0,4.00177668780088e-11,2030.6784,0,0
