"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,15175.4244997032,0,0,0,0
0,15175.4244997027,0,0,0,0
0,0,1347.59061,0,0,0
0,15175.4244997032,0,0,0,0
0,15175.4244997026,0,0,0,0
0,0,0,606.354143005203,0,0
0,18680.5340882838,0,0,0,0
0,18680.5340882839,0,0,0,0
0,0,1219.928445037,606.354143005203,0,0
0,18680.5340882838,0,0,0,0
0,18680.5340882836,0,0,0,0
0,0,0,0,3983.35504738244,0
0,0,0,0,3983.35504738244,0
0,2580.86228167755,0,0,857.983026769351,0
0,2580.8622816777,0,0,857.98302676918,0
0,0,0,0,3983.35504738244,0
0,0,0,0,3983.35504738242,0
0,2580.86228167755,0,0,857.983026769356,0
0,2580.86228167769,0,0,857.983026769197,0
0,0,0,137.7715430052,1558.72902676936,0
0,0,0,137.771543005199,1558.72902676936,0
0,1093.51748892602,0,0,1243.80868523277,0
0,1093.51748892605,0,0,1243.80868523276,0
0,0,0,137.771543005199,1558.72902676935,0
0,0,0,137.7715430052,1558.72902676936,0
0,1093.51748892602,0,0,1243.80868523276,0
0,1093.51748892605,0,0,1243.80868523276,0
0,0,0,0,0,11027.0479730538
3931.05112604022,0,0,0,0,2794.99477173088
0,0,0,0,0,11027.0479730538
3931.05112604018,0,0,0,0,2794.99477173095
0,0,0,0,0,11027.0479730538
3931.05112604021,0,0,0,0,2794.99477173089
0,0,0,0,0,11027.0479730538
3931.05112604018,0,0,0,0,2794.99477173095
0,0,0,29.4156430052087,0,10712.9057715015
3790.87492400001,0,0,29.4156430052087,0,2708.7894813333
0,0,0,29.4156430052007,0,10712.9057715015
3790.87492399997,0,0,29.4156430052012,0,2708.78948133336
0,0,0,29.4156430052062,0,10712.9057715015
3790.87492400001,0,0,29.4156430052088,0,2708.78948133331
0,0,0,29.4156430052035,0,10712.9057715015
3790.87492399999,0,0,29.4156430052021,0,2708.78948133335
0,0,0,0,3983.35504738244,0
0,0,0,0,3983.35504738244,0
0,0,0,0,3983.35504738253,0
0,0,0,0,3983.35504738252,0
0,0,0,0,3983.35504738244,0
0,0,0,0,3983.35504738244,0
0,0,0,0,3983.35504738252,0
0,0,0,0,3983.35504738252,0
0,0,0,137.771543005202,1558.72902676936,0
0,0,0,137.771543005201,1558.72902676936,0
0,0,0,137.771543005209,1558.72902676936,0
0,0,0,137.771543005207,1558.72902676936,0
0,0,0,137.771543005201,1558.72902676936,0
0,0,0,137.771543005201,1558.72902676936,0
0,0,0,137.771543005209,1558.72902676936,0
0,0,0,137.771543005211,1558.72902676936,0
4845.147924,0,0,0,0,0
4845.147924,0,60.803635354009,0,0,0
4627.94634048459,0,0,116.548046732311,0,0
4627.94634048459,0,52.9748792729767,116.548046732311,0,0
