"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2741.90812437868,0,0,0,0
0,3357.54178697358,0,0,0,0
0,2741.90812437868,0,0,0,0
0,2741.90812437868,0,0,0,0
5628.22852852622,0,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,0,0,0
0,1373.19998946149,0,1373.19998946149,0,0
5628.22852852622,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,2741.90812437868,0,0,0,0
0,2518.98883774504,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,5078.45983048992,0
0,0,0,0,0,0
0,0,0,0,5078.45983048992,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,360.185966051681,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2741.90812437868,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2741.90812437868,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,0,0,0
0,0,0,0,0,0
0,1373.19998946149,0,1373.19998946149,0,0
5628.22852852622,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,5078.45983048992,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,0,4418.37417173978,0
0,0,0,0,0,0
0,0,0,360.185966051681,4418.37417173978,0
0,0,0,0,0,0
5628.22852852622,0,0,0,0,0
0,0,0,0,0,0
5628.22852852622,0,0,0,0,0
