"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0.707333333330229,0.804666658943256,0,0,0
0,0.707333333330229,0.804666658943256,0,0,0
0,0.707333333330229,0.804666658943256,0,0,0
0,0.707333333330229,3701928027248191488,0,0,0
0,0.707333333330229,4353473988821864960,0,0,0
0,0.707333333330229,0.804666658943256,0,0,0
0,0.707333333330229,0.804666658943256,2952.62412400412,0,0
0,0.707333333331005,0.804666658943256,3564.24187436493,0,0
0,0.707333333330229,0.804666658943256,4455.84592050881,0,0
0,0.707333333330229,0.804666658944314,3600.06129414981,0,0
0,0.707333333331182,0.804666658945149,4084.90733964353,0,0
0,0.707333333330229,0.804666658944862,4308.86273538412,0,0
0,0.707333333330229,0.804666658943256,0,812.496881809122,0
1650.52534450416,0.707333333330229,0.804666658943256,0,4202.95744064195,0
0,0.707333333330229,0.804666658943256,0,812.496881809127,0
0,0.707333333330229,0.804666658943256,0,817.582072297208,0
0,0.707333333330229,0.80466665894674,0,825.758706027127,0
1650.52534450276,0.707333333330229,0.804666659997257,0,4202.95744064032,0
0,0.707333333330417,0.804666658945513,0,821.322673250002,0
0,0.707333333330229,0.804666658945004,0,819.300074181328,0
0,0.707333333330229,0.804666658943256,209.066065772081,617.476881809113,0
1530.37384394631,0.707333333330229,0.804666658943256,0,4064.18697857054,0
0,0.707333333330229,0.804666658943256,209.066065772077,617.476881809118,0
0,0.707333333330229,0.804666658943256,217.407916234653,607.98123981417,0
0,0.707333333330229,0.804666658947492,218.412509782624,598.724480976687,0
1530.37384394771,0.707333333330229,0.804666658943256,0,4064.18697857229,0
0,0.707333333330229,0.804666658949976,213.964507107039,606.038160275262,0
0,0.707333333330229,0.804666658947894,220.605080838096,604.341863801672,0
0,0.707333333330229,0.804666658943256,0,0,834.489662960646
3880.21589085378,0.707333333330229,0.804666658943256,0,0,2549.36921465276
0,0.707333333330229,0.804666658943256,0,0,994.350993203764
4002.41989695898,0.707333333330229,0.804666658943256,0,0,2589.31083007753
0,0.707333333330229,0.804666658943558,0,0,834.557917602298
3880.21589082398,0.707333333330229,0.804666711783251,0,0,2549.36921464158
0,0.707333333330276,0.804666658943606,0,0,915.105067685879
4002.4201662191,0.707333333330229,0.804666658943525,0,0,2589.31038808454
0,0.707333333330229,0.804666658943256,454.679397737705,0,714.551862220929
3734.5627485282,0.707333333330229,0.804666658943256,20.7681998772371,0,2464.06632563723
0,0.707333333330856,0.804666658943256,2379.97957763395,0,123.416224682803
3908.10409841691,0.707333333330393,0.804666658943256,6.01173963613496,0,2523.58428032149
0,0.707333333330229,0.804666658943319,454.506903637231,0,714.646782022088
3734.5627484984,0.707333333330229,0.80466671386345,20.7681998781684,0,2464.06632562606
0,0.707333333330674,0.804666658943256,2099.97860822968,0,287.268509505504
3908.10342540346,0.707333333330697,0.804666658943256,6.0137534904095,0,2523.5829728481
0,0.707333333330229,0.804666658943256,0,812.496881809122,0
0,0.707333333330229,0.804666658943256,0,833.45205962263,0
0,0.707333333330229,0.804666658943256,0,810.880809396672,0
0,0.707333333358822,0.804666658943256,0,810.458063967403,0
0,0.707333333330229,0.804666658943258,0,812.496881969857,0
0,0.707333333330229,0.804666680369794,0,833.452059555575,0
0,0.707333333330229,0.804666658945348,0,810.87370951563,0
0,0.707333333350294,0.804666658943256,0,810.458014154548,0
0,0.707333333330229,0.804666658943256,232.929120645379,605.457132295481,0
0,0.707333333330229,0.804666658943256,236.105454370734,578.266833565905,0
0,0.707333333330229,0.804666658943256,232.545647405485,607.592027518743,0
0,0.707333333333858,0.804666658943256,232.626758246721,608.061195995771,0
0,0.707333333330229,0.80466665894446,232.93090553383,605.456233060832,0
0,0.707333333330229,0.804666682608326,236.105454373994,578.266833536103,0
0,0.707333333330229,0.804666658948556,232.674413233039,607.537809619937,0
0,0.707333333330229,0.804666658947694,232.62740199935,608.060938680634,0
0,0.707333333330229,0.804666658943256,0,0,0
0,0.707333333330229,0.804666658946312,0,0,0
0,0.707333333330229,0.804666658943256,795.048626487383,0,0
0,0.707333333330229,0.804666658943676,795.04862648738,0,0
