"ACWR.action.outcome","FEMI.action.outcome","HOMU.action.outcome","PLER.action.outcome","SACO.action.outcome","URLI.action.outcome"
0,0,0,0,0,0
0,1367.14104905733,0,0,0,0
1780.67348769232,0,0,0,0,0
0,0,1302.99443219996,0,0,0
0,1372.45654783404,0,0,0,0
1792.40366156777,0,56.5190371210633,0,0,0
0,0,0,1168.74344598483,0,0
0,154.818907239441,0,250.563136321726,0,0
0,1457.11896678589,0,0,0,0
0,0,0,1161.66939036946,0,0
0,170.027127219596,0,242.372423391136,0,0
0,1472.32718676606,0,0,0,0
0,0,0,0,4473.98428728238,0
60.5004169464353,0,0,0,5566.43799968909,0
0,0,0,0,4194.34551958396,0
0,2331.67100809149,0,0,0,0
0,0,182.960814980868,0,4496.63678935242,0
62.199936614265,0,0,0,5589.09050175913,0
0,0,312.663820587214,0,4184.64594397628,0
0,2336.9865068682,0,0,0,0
0,0,0,2552.62853444132,0,0
489.575995595834,0,0,0,5561.84859883156,0
0,0,0,761.335622884599,0,0
0,723.640545610989,0,0,214.349679817524,0
0,0,0,2545.55447882598,0,0
492.667161938663,0,0,0,5591.9570743626,0
0,0,0,753.144909954009,0,0
0,738.848765591149,0,0,212.106077670832,0
0,0,0,0,0,4527.89951792375
4795.35589844157,0,0,0,0,0
0,1138.05385457636,0,0,0,0
0,584.526697471027,0,0,0,0
0,0,36.3024278704541,0,0,4518.98337800325
4792.12628580326,0,0,0,0,0
0,1146.39143678782,0,0,0,0
0,592.864279682486,0,0,0,0
0,0,0,294.070627910439,0,472.192076664255
0,0,0,853.876900323201,0,3459.70950157615
0,208.187479010674,0,0,0,0
0,3919.4804750378,0,0,0,0
0,0,0,287.52853414517,0,445.492548971063
0,0,0,847.334806557938,0,3433.00997388298
0,226.417782425573,0,0,0,0
0,3937.71077845268,328.631065945508,0,0,0
0,0,0,0,4970.09418755813,0
256.288780362922,0,0,0,6054.78243958382,0
0,0,0,0,5933.31842578198,1891.28156980503
0,1150.0497479609,0,0,363.580199168984,0
0,0,86.3099883283387,0,4981.46319921943,0
253.059167724619,0,0,0,6066.15145124512,0
0,0,215.398372008659,0,5912.33535976556,1899.30459418171
0,1158.38733017235,89.1657844166716,0,342.597133152557,0
0,0,0,64.6560680700098,1855.26459320785,0
0,0,0,1014.87084962972,0,6603.75299958568
0,0,0,617.362546692432,1242.3435746837,1766.11689262028
0,3984.54799066832,0,0,0,0
0,0,0,58.1139743047398,1874.08957833014,0
0,0,0,1008.32875586447,0,6577.05347189268
0,0,0,609.703795611939,1228.81648212825,1756.35652922428
0,4002.77829408313,341.153668840029,0,0,0
4527.31436417946,0,0,0,0,0
4529.01388384729,0,84.7168762726122,0,0,0
28268.1908084719,0,0,0,0,0
28271.2819748148,0,0,0,0,0
