"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3561.8375397906,0,0,0,0
0,3561.8375397906,0,0,0,0
0,0,0,0,0,0
0,3561.8375397906,0,0,0,0
0,3561.8375397906,0,0,0,0
0,0,0,2255.97140389663,0,0
0,0,0,0,0,0
0,3561.8375397906,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4407.53959331164,0
0,0,0,0,4407.53959331164,0
0,0,0,0,4407.53959331164,0
0,0,0,0,4407.53959331164,0
0,0,0,0,6914.7146761219,0
0,0,0,0,6914.7146761219,0
0,0,0,0,6914.7146761219,0
0,0,0,0,4407.53959331164,0
0,0,0,0,0,0
0,0,0,0,4407.53959331164,0
0,0,0,0,4407.53959331164,0
0,0,0,0,4407.53959331164,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6914.7146761219,0,0,0,0,3241.02387457908
0,3561.8375397906,0,0,0,0
0,3561.8375397906,0,0,0,0
0,0,0,0,0,3561.8375397906
0,0,0,0,0,3241.02387457908
0,3561.8375397906,0,0,0,0
0,3561.8375397906,0,0,0,0
0,0,0,1065.7682355153,0,2255.97140389663
0,0,0,0,0,2255.97140389663
0,3561.8375397906,0,0,0,0
0,3561.8375397906,0,0,0,0
0,0,0,0,0,2255.97140389663
0,0,0,0,0,3241.02387457908
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
