"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,561.839266324936,0,0,0,0
12.2967970490525,1233.65233776953,0,0,0,0
0,0,561.839266324936,0,0,0
0,12.2967970490525,1233.65233776953,0,0,0
561.839266324936,152.249184734661,1114.56325669073,0,0,0
0,0,0,1233.65233776953,0,0
0,561.839266324936,0,1114.56325669073,0,0
12.2967970490525,1233.65233776953,0,12.2967970490525,0,0
0,0,561.839266324936,152.249184734661,0,0
0,12.2967970490525,1233.65233776953,2942.77919154064,0,0
561.839266324936,152.249184734661,1114.56325669073,561.839266324936,0,0
0,0,0,0,2942.77919154064,0
1114.56325669073,0,0,0,561.839266324936,0
0,1233.65233776953,0,0,1233.65233776953,0
152.249184734661,1114.56325669073,0,0,1114.56325669073,0
0,0,1233.65233776953,0,12.2967970490525,0
561.839266324936,0,1114.56325669073,0,152.249184734661,0
0,2942.77919154064,12.2967970490525,0,2942.77919154064,0
1114.56325669073,561.839266324936,152.249184734661,0,561.839266324936,0
0,0,0,12.2967970490525,1233.65233776953,0
152.249184734661,0,0,152.249184734661,1114.56325669073,0
0,12.2967970490525,0,2942.77919154064,12.2967970490525,0
561.839266324936,152.249184734661,0,561.839266324936,152.249184734661,0
0,0,12.2967970490525,1233.65233776953,2942.77919154064,0
1114.56325669073,0,152.249184734661,1114.56325669073,561.839266324936,0
0,1233.65233776953,2942.77919154064,12.2967970490525,1233.65233776953,0
152.249184734661,1114.56325669073,561.839266324936,152.249184734661,1114.56325669073,0
0,0,0,0,0,1233.65233776953
561.839266324936,0,0,0,0,1114.56325669073
0,2942.77919154064,0,0,0,12.2967970490525
1114.56325669073,561.839266324936,0,0,0,152.249184734661
0,0,2942.77919154064,0,0,2942.77919154064
152.249184734661,0,561.839266324936,0,0,561.839266324936
0,12.2967970490525,1233.65233776953,0,0,1233.65233776953
561.839266324936,152.249184734661,1114.56325669073,0,0,1114.56325669073
0,0,0,1233.65233776953,0,12.2967970490525
1114.56325669073,0,0,1114.56325669073,0,152.249184734661
0,1233.65233776953,0,12.2967970490525,0,2942.77919154064
152.249184734661,1114.56325669073,0,152.249184734661,0,561.839266324936
0,0,1233.65233776953,2942.77919154064,0,1233.65233776953
561.839266324936,0,1114.56325669073,561.839266324936,0,1114.56325669073
0,2942.77919154064,12.2967970490525,1233.65233776953,0,12.2967970490525
1114.56325669073,561.839266324936,152.249184734661,1114.56325669073,0,152.249184734661
0,0,0,0,1233.65233776953,2942.77919154064
152.249184734661,0,0,0,1114.56325669073,561.839266324936
0,12.2967970490525,0,0,12.2967970490525,1233.65233776953
561.839266324936,152.249184734661,0,0,152.249184734661,1114.56325669073
0,0,12.2967970490525,0,2942.77919154064,12.2967970490525
1114.56325669073,0,152.249184734661,0,561.839266324936,152.249184734661
0,1233.65233776953,2942.77919154064,0,1233.65233776953,2942.77919154064
152.249184734661,1114.56325669073,561.839266324936,0,1114.56325669073,561.839266324936
0,0,0,2942.77919154064,12.2967970490525,1233.65233776953
561.839266324936,0,0,561.839266324936,152.249184734661,1114.56325669073
0,2942.77919154064,0,1233.65233776953,2942.77919154064,12.2967970490525
1114.56325669073,561.839266324936,0,1114.56325669073,561.839266324936,152.249184734661
0,0,2942.77919154064,12.2967970490525,1233.65233776953,2942.77919154064
152.249184734661,0,561.839266324936,152.249184734661,1114.56325669073,561.839266324936
0,12.2967970490525,1233.65233776953,2942.77919154064,12.2967970490525,1233.65233776953
561.839266324936,152.249184734661,1114.56325669073,561.839266324936,152.249184734661,1114.56325669073
1233.65233776953,0,0,0,0,0
1114.56325669073,0,152.249184734661,0,0,0
12.2967970490525,0,0,12.2967970490525,0,0
152.249184734661,0,561.839266324936,152.249184734661,0,0
