"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3324.23427651797,0,0,0,0
668.618089986522,3324.23427651797,0,0,0,0
0,0,0,0,0,0
0,2987.07535763824,0,0,0,0
1206.98063334389,2987.07535763824,0,0,0,0
0,0,0,894.599067743418,0,0
0,3324.23427651798,0,894.599067743418,0,0
0,3324.23427651798,0,894.599067743417,0,0
0,0,0,894.599067743418,0,0
0,2987.07535763824,9.93204482816942e-14,894.599067743417,0,0
0,2987.07535763825,1.09327844440557e-09,894.599067743418,0,0
0,0,0,0,5072.11199999999,0
2953.389,0,0,0,8391.21099999997,0
0,2701.352,0,0,4176.34599999998,0
138.527978113482,2676.92475268426,0,0,4340.12756910871,0
0,0,0,0,5072.11199999999,0
2953.389,0,0,0,8391.21099999998,0
0,2735.35680864894,0,0,4154.39943460266,0
70.2443003137109,2733.63954026491,0,0,4234.45996546857,0
0,0,0,387.17720000001,4877.09199999998,0
0,0,0,387.177200000166,4877.09199999848,0
0,2739.83536899241,0,486.929657631452,3918.31993276882,0
19238.9148236313,0,0,0,27991.6998834356,0
0,0,0,387.17720000001,4877.09199999998,0
0,0,0,387.177200000317,4877.09199999708,0
0,2749.68287487054,0,487.696509097798,3911.43610730536,0
43.5020853416208,2441.21166136762,9.6841496638382e-11,119.400338134629,4916.16603891739,0
0,0,0,0,0,3301.31281692189
5976.62899999999,0,0,0,0,3301.31281692189
0,3324.23427651797,0,0,0,3301.31281692189
668.618089986514,3324.23427651797,0,0,0,3301.31281692189
0,0,0,0,0,3301.31281692189
5976.62899999998,0,0,0,0,3301.31281692189
0,2987.07535763824,0,0,0,3301.31281692189
1206.9806333439,2987.07535763824,0,0,0,3301.31281692189
0,0,0,790.526499999999,0,3101.34
0,0,0,790.5265,0,3101.34
0,3324.23427651798,0,790.5265,0,3101.34
0,3324.23427651798,0,790.526499999999,0,3101.34
0,0,0,790.526499999999,0,3101.34
0,0,3.46475495752551e-10,790.5265,0,3101.34
0,2987.07535763824,8.05789086806787e-13,790.526499999999,0,3101.34
0,2987.07535763824,9.47022391923219e-10,790.5265,0,3101.34
0,0,0,0,8541.21800000004,177.446000000004
2762.12356408146,0,0,0,8922.08140056344,38.148942039415
0,2062.86956640983,0,0,8457.28905797387,208.142188409538
0,2070.28226854751,0,0,8407.58783819452,226.319922689271
0,0,0,0,8541.21800000004,177.446000000004
2762.12356408146,0,0,0,8922.08140056344,38.1489420394148
0,2495.10893423208,0,0,8115.07776979919,198.800027581881
0,2506.51596429595,0,0,8005.2650719613,246.99963581334
0,0,0,8.18545231595635e-12,8541.21800000003,177.446000000005
3204.7580054171,0,0,0,9012.26374234769,16.1940778765038
0,2063.70062766186,0,8.283712283309,8451.71689856831,208.084690344825
0,2075.22817042182,0,15.4372993313484,8374.42619868756,234.543424173785
0,0,0,8.18545231595635e-12,8541.21800000003,177.446000000005
3204.75800541711,0,0,0,9012.26374234769,16.1940778765026
0,2498.52061917077,0,52.34754348409,8059.72187390096,197.418658021302
0,2522.33742370155,1.11736909766426e-10,87.4025915449433,7760.57059780992,288.505866320083
5976.62899999999,0,0,0,0,0
5976.62899999999,0,0,0,0,0
0,0,0,894.599067743418,0,0
0,0,4.94638571712043e-10,894.599067743417,0,0
