"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,3348.17840633885,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,1208.92780486212,0,0,0
0,0,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,1208.92780486212,0,0
0,0,0,1208.92780486212,0,0
0,0,0,0,0,0
0,0,0,1208.92780486212,0,0
0,0,0,1208.92780486212,0,0
0,0,0,0,0,0
0,0,0,0,7781.07942142912,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,0,4974.60158981431,0
0,2492.03380441022,0,0,4310.02964730706,0
0,0,0,0,7781.07942142912,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,7781.07942142912,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,7781.07942142912,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,228.198428248247,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,4310.02964730706
0,0,0,0,0,0
0,3348.17840633885,0,0,0,0
0,0,0,0,0,3348.17840633885
0,0,0,0,0,4310.02964730706
5279.82801717011,0,0,0,0,3348.17840633885
0,0,0,0,0,0
5279.82801717011,0,0,0,0,3348.17840633885
0,0,0,1208.92780486212,0,5279.82801717011
7781.07942142912,0,0,0,0,0
0,0,0,1208.92780486212,0,0
0,0,0,0,0,0
0,0,0,1208.92780486212,0,0
5279.82801717011,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7781.07942142912,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,0,4974.60158981431,0
0,0,0,0,4310.02964730706,0
0,0,0,0,7781.07942142912,0
0,0,0,0,7781.07942142912,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,7781.07942142912,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,0,4310.02964730706,0
0,0,0,228.198428248247,4310.02964730706,0
0,0,0,228.198428248247,4310.02964730706,0
2492.03380441022,0,0,0,7781.07942142912,0
0,0,0,0,4310.02964730706,0
0,0,0,0,4310.02964730706,0
0,0,0,0,0,0
5279.82801717011,0,0,0,0,0
5279.82801717011,0,0,228.198428248247,0,0
5279.82801717011,0,0,228.198428248247,0,0
