"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2704.68433891035,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2704.68433891035,0,0,0,0
0,3835.22739383983,0,0,0,0
0,0,0,1446.32362531175,0,0
0,1446.32362531175,0,1446.32362531175,0,0
5365.7247741759,0,0,228.211914419138,0,0
0,0,0,1446.32362531175,0,0
0,1446.32362531175,0,0,0,0
0,0,0,228.211914419138,0,0
0,0,0,0,7964.48038374894,0
3199.00381455935,0,0,0,7964.48038374894,0
0,2704.68433891035,0,0,3835.22739383983,0
0,2704.68433891035,0,0,3835.22739383983,0
0,0,0,0,7964.48038374894,0
3199.00381455935,0,0,0,7964.48038374894,0
0,0,0,0,5365.7247741759,0
0,2704.68433891035,0,0,3835.22739383983,0
0,0,0,0,7964.48038374894,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,0,7964.48038374894,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,0,0,3199.00381455935
5365.7247741759,0,0,0,0,3199.00381455935
0,3835.22739383983,0,0,0,0
0,3835.22739383983,0,0,0,0
0,0,1446.32362531175,0,0,3199.00381455935
5365.7247741759,0,0,0,0,3199.00381455935
0,3835.22739383983,0,0,0,0
0,0,0,0,0,0
0,0,0,1446.32362531175,0,3199.00381455935
7964.48038374894,0,0,0,0,0
0,3835.22739383983,0,0,0,0
0,3835.22739383983,0,0,0,0
0,0,0,1446.32362531175,0,0
7964.48038374894,0,0,0,0,0
0,3835.22739383983,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7964.48038374894,228.211914419138
3199.00381455935,0,0,0,7964.48038374894,0
0,2704.68433891035,0,0,3835.22739383983,0
0,2704.68433891035,0,0,3835.22739383983,0
0,0,0,0,7964.48038374894,0
3199.00381455935,0,0,0,7964.48038374894,0
0,2704.68433891035,0,0,3835.22739383983,0
0,2704.68433891035,0,0,3835.22739383983,0
0,0,0,0,4526.71869617249,0
0,0,0,0,4526.71869617249,0
0,0,0,0,3835.22739383983,0
0,2704.68433891035,0,0,3835.22739383983,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,228.211914419138,4526.71869617249,0
0,0,0,228.211914419138,4526.71869617249,0
0,2704.68433891035,0,0,3835.22739383983,0
7964.48038374894,0,0,0,0,0
7964.48038374894,0,0,0,0,0
5365.7247741759,0,0,228.211914419138,0,0
5365.7247741759,0,0,0,0,0
