"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,685.535627180436,0,0,0,0
34.7365779179667,1481.36670479151,0,0,0,0
0,0,685.535627180436,0,0,0
0,34.7365779179667,1481.36670479151,0,0,0
685.535627180436,174.006086735425,726.764777059812,0,0,0
0,0,0,1481.36670479151,0,0
0,685.535627180436,0,726.764777059812,0,0
34.7365779179667,1481.36670479151,0,34.7365779179667,0,0
0,0,685.535627180436,174.006086735425,0,0
0,34.7365779179667,1481.36670479151,2887.66341013235,0,0
685.535627180436,174.006086735425,726.764777059812,685.535627180436,0,0
0,0,0,0,2887.66341013235,0
726.764777059812,0,0,0,685.535627180436,0
0,1481.36670479151,0,0,1481.36670479151,0
174.006086735425,726.764777059812,0,0,726.764777059812,0
0,0,1481.36670479151,0,34.7365779179667,0
685.535627180436,0,726.764777059812,0,174.006086735425,0
0,2887.66341013235,34.7365779179667,0,2887.66341013235,0
726.764777059812,685.535627180436,174.006086735425,0,685.535627180436,0
0,0,0,34.7365779179667,1481.36670479151,0
174.006086735425,0,0,174.006086735425,726.764777059812,0
0,34.7365779179667,0,2887.66341013235,34.7365779179667,0
685.535627180436,174.006086735425,0,685.535627180436,174.006086735425,0
0,0,34.7365779179667,1481.36670479151,2887.66341013235,0
726.764777059812,0,174.006086735425,726.764777059812,685.535627180436,0
0,1481.36670479151,2887.66341013235,34.7365779179667,1481.36670479151,0
174.006086735425,726.764777059812,685.535627180436,174.006086735425,726.764777059812,0
0,0,0,0,0,1481.36670479151
685.535627180436,0,0,0,0,726.764777059812
0,2887.66341013235,0,0,0,34.7365779179667
726.764777059812,685.535627180436,0,0,0,174.006086735425
0,0,2887.66341013235,0,0,2887.66341013235
174.006086735425,0,685.535627180436,0,0,685.535627180436
0,34.7365779179667,1481.36670479151,0,0,1481.36670479151
685.535627180436,174.006086735425,726.764777059812,0,0,726.764777059812
0,0,0,1481.36670479151,0,34.7365779179667
726.764777059812,0,0,726.764777059812,0,174.006086735425
0,1481.36670479151,0,34.7365779179667,0,2887.66341013235
174.006086735425,726.764777059812,0,174.006086735425,0,685.535627180436
0,0,1481.36670479151,2887.66341013235,0,1481.36670479151
685.535627180436,0,726.764777059812,685.535627180436,0,726.764777059812
0,2887.66341013235,34.7365779179667,1481.36670479151,0,34.7365779179667
726.764777059812,685.535627180436,174.006086735425,726.764777059812,0,174.006086735425
0,0,0,0,1481.36670479151,2887.66341013235
174.006086735425,0,0,0,726.764777059812,685.535627180436
0,34.7365779179667,0,0,34.7365779179667,1481.36670479151
685.535627180436,174.006086735425,0,0,174.006086735425,726.764777059812
0,0,34.7365779179667,0,2887.66341013235,34.7365779179667
726.764777059812,0,174.006086735425,0,685.535627180436,174.006086735425
0,1481.36670479151,2887.66341013235,0,1481.36670479151,2887.66341013235
174.006086735425,726.764777059812,685.535627180436,0,726.764777059812,685.535627180436
0,0,0,2887.66341013235,34.7365779179667,1481.36670479151
685.535627180436,0,0,685.535627180436,174.006086735425,726.764777059812
0,2887.66341013235,0,1481.36670479151,2887.66341013235,34.7365779179667
726.764777059812,685.535627180436,0,726.764777059812,685.535627180436,174.006086735425
0,0,2887.66341013235,34.7365779179667,1481.36670479151,2887.66341013235
174.006086735425,0,685.535627180436,174.006086735425,726.764777059812,685.535627180436
0,34.7365779179667,1481.36670479151,2887.66341013235,34.7365779179667,1481.36670479151
685.535627180436,174.006086735425,726.764777059812,685.535627180436,174.006086735425,726.764777059812
1481.36670479151,0,0,0,0,0
726.764777059812,0,174.006086735425,0,0,0
34.7365779179667,0,0,34.7365779179667,0,0
174.006086735425,0,685.535627180436,174.006086735425,0,0
