"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,3742.968,0,0,0,0
0,3742.968,0,0,0,0
0,0,1502.207,0,0,0
0,3742.968,0,0,0,0
0,3742.968,19.3991003321053,0,0,0
0,0,0,2030.678,0,0
0,3742.968,0,2.27373675443232e-12,0,0
0,3742.968,0,26.2236338029363,0,0
0,0,1502.207,2030.678,0,0
0,3742.968,0,4.54747350886464e-13,0,0
0,3742.968,19.3991003321044,26.2236338029359,0,0
0,0,0,0,5072.11200000002,0
2911.28172225051,0,0,0,8343.88969438433,0
0,2701.35199999999,0,0,4176.34600000002,0
62.6247073946984,2682.21619404477,0,0,4253.07076868432,0
0,0,994.49939042401,0,5072.11200000002,0
2911.28172225051,0,14.1788508233143,0,8343.88969438432,0
0,2701.352,0,0,4176.34600000002,0
62.6247073946991,2682.21619404477,0,0,4253.07076868432,0
0,0,0,1344.36068607553,5072.11200000002,0
2911.28172225051,0,0,19.1669193607909,8343.88969438433,0
0,2701.35199999999,0,1.36424205265939e-12,4176.34600000002,0
62.6247073946925,2682.21619404477,0,0,4253.07076868431,0
0,0,994.499390424009,1344.36068607553,5072.11200000002,0
2911.28172225052,0,14.1788508233145,19.1669193607905,8343.88969438433,0
0,2701.35199999999,0,0,4176.34600000002,0
62.6247073946907,2682.21619404477,0,0,4253.07076868431,0
0,0,0,0,0,8130.199
6006.10997140504,0,0,0,0,841.070698084178
0,3742.968,0,0,0,0
0,3742.968,0,0,0,104.991220331779
0,0,1502.207,0,0,8130.199
6006.10997140504,0,155.40361191121,0,0,841.070698084181
0,3742.968,0,0,0,0
0,3742.96799999999,19.3991003321074,0,0,104.991220331774
0,0,0,2030.678,0,8130.199
6006.10997140503,0,0,210.074041612531,0,841.07069808418
0,3742.968,0,1.36424205265939e-12,0,0
0,3742.968,0,26.2236338029336,0,104.991220331781
0,0,1502.207,2030.678,0,8130.199
6006.10997140504,0,155.403611911209,210.07404161253,0,841.070698084183
0,3742.968,0,2.50111042987555e-12,0,0
0,3742.968,19.3991003321041,26.2236338029352,0,104.991220331779
0,0,0,0,5072.11200000002,5382.39932947057
2911.28172225051,0,0,0,8343.88969438432,76.738344838659
0,2701.35199999999,0,0,4176.34600000002,0
62.6247073946988,2682.21619404477,0,0,4253.07076868433,0
0,0,994.499390424009,0,5072.11200000001,5382.39932947057
2911.28172225051,0,14.1788508233146,0,8343.88969438433,76.7383448386572
0,2701.35199999999,0,0,4176.34600000002,0
62.6247073946997,2682.21619404477,0,0,4253.07076868432,0
0,0,0,1344.36068607553,5072.11200000002,5382.39932947057
2911.28172225051,0,0,19.1669193607933,8343.88969438432,76.7383448386663
0,2701.35199999999,0,0,4176.34600000002,0
62.6247073946985,2682.21619404477,0,0,4253.07076868432,0
0,0,994.499390424009,1344.36068607553,5072.11200000002,5382.39932947057
2911.28172225051,0,14.1788508233147,19.16691936079,8343.88969438433,76.7383448386672
0,2701.35199999999,0,0,4176.34600000002,0
62.6247073946993,2682.21619404477,0,0,4253.07076868431,0
6006.10997140504,0,0,0,0,0
6006.10997140504,0,155.40361191121,0,0,0
6006.10997140504,0,0,210.074041612531,0,0
6006.10997140504,0,155.403611911209,210.074041612532,0,0
