"ACWR.action","FEMI.action","HOMU.action","PLER.action","SACO.action","URLI.action"
0,0,0,0,0,0
0,570.548110154881,0,0,0,0
23.4719844239248,1574.49873450781,0,0,0,0
0,0,570.548110154881,0,0,0
0,23.4719844239248,1574.49873450781,0,0,0
570.548110154881,176.536658017773,891.647030507061,0,0,0
0,0,0,1574.49873450781,0,0
0,570.548110154881,0,891.647030507061,0,0
23.4719844239248,1574.49873450781,0,23.4719844239248,0,0
0,0,570.548110154881,176.536658017773,0,0
0,23.4719844239248,1574.49873450781,2823.91618221756,0,0
570.548110154881,176.536658017773,891.647030507061,570.548110154881,0,0
0,0,0,0,2823.91618221756,0
891.647030507061,0,0,0,570.548110154881,0
0,1574.49873450781,0,0,1574.49873450781,0
176.536658017773,891.647030507061,0,0,891.647030507061,0
0,0,1574.49873450781,0,23.4719844239248,0
570.548110154881,0,891.647030507061,0,176.536658017773,0
0,2823.91618221756,23.4719844239248,0,2823.91618221756,0
891.647030507061,570.548110154881,176.536658017773,0,570.548110154881,0
0,0,0,23.4719844239248,1574.49873450781,0
176.536658017773,0,0,176.536658017773,891.647030507061,0
0,23.4719844239248,0,2823.91618221756,23.4719844239248,0
570.548110154881,176.536658017773,0,570.548110154881,176.536658017773,0
0,0,23.4719844239248,1574.49873450781,2823.91618221756,0
891.647030507061,0,176.536658017773,891.647030507061,570.548110154881,0
0,1574.49873450781,2823.91618221756,23.4719844239248,1574.49873450781,0
176.536658017773,891.647030507061,570.548110154881,176.536658017773,891.647030507061,0
0,0,0,0,0,1574.49873450781
570.548110154881,0,0,0,0,891.647030507061
0,2823.91618221756,0,0,0,23.4719844239248
891.647030507061,570.548110154881,0,0,0,176.536658017773
0,0,2823.91618221756,0,0,2823.91618221756
176.536658017773,0,570.548110154881,0,0,570.548110154881
0,23.4719844239248,1574.49873450781,0,0,1574.49873450781
570.548110154881,176.536658017773,891.647030507061,0,0,891.647030507061
0,0,0,1574.49873450781,0,23.4719844239248
891.647030507061,0,0,891.647030507061,0,176.536658017773
0,1574.49873450781,0,23.4719844239248,0,2823.91618221756
176.536658017773,891.647030507061,0,176.536658017773,0,570.548110154881
0,0,1574.49873450781,2823.91618221756,0,1574.49873450781
570.548110154881,0,891.647030507061,570.548110154881,0,891.647030507061
0,2823.91618221756,23.4719844239248,1574.49873450781,0,23.4719844239248
891.647030507061,570.548110154881,176.536658017773,891.647030507061,0,176.536658017773
0,0,0,0,1574.49873450781,2823.91618221756
176.536658017773,0,0,0,891.647030507061,570.548110154881
0,23.4719844239248,0,0,23.4719844239248,1574.49873450781
570.548110154881,176.536658017773,0,0,176.536658017773,891.647030507061
0,0,23.4719844239248,0,2823.91618221756,23.4719844239248
891.647030507061,0,176.536658017773,0,570.548110154881,176.536658017773
0,1574.49873450781,2823.91618221756,0,1574.49873450781,2823.91618221756
176.536658017773,891.647030507061,570.548110154881,0,891.647030507061,570.548110154881
0,0,0,2823.91618221756,23.4719844239248,1574.49873450781
570.548110154881,0,0,570.548110154881,176.536658017773,891.647030507061
0,2823.91618221756,0,1574.49873450781,2823.91618221756,23.4719844239248
891.647030507061,570.548110154881,0,891.647030507061,570.548110154881,176.536658017773
0,0,2823.91618221756,23.4719844239248,1574.49873450781,2823.91618221756
176.536658017773,0,570.548110154881,176.536658017773,891.647030507061,570.548110154881
0,23.4719844239248,1574.49873450781,2823.91618221756,23.4719844239248,1574.49873450781
570.548110154881,176.536658017773,891.647030507061,570.548110154881,176.536658017773,891.647030507061
1574.49873450781,0,0,0,0,0
891.647030507061,0,176.536658017773,0,0,0
23.4719844239248,0,0,23.4719844239248,0,0
176.536658017773,0,570.548110154881,176.536658017773,0,0
