"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
6161.01801206797,0,0,0,0,0
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,0
0,1625.91001052457,0,676.297843007983,0,0
0,3026.27797590723,0,0,0,0
0,0,0,676.297843007983,0,0
0,1625.91001052457,0,676.297843007983,0,0
0,1625.91001052457,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,4731.04580976987,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,4731.04580976987,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,3910.68650624921
0,0,0,0,0,0
0,0,0,0,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,0,3910.68650624921
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6161.01801206797,0,0,293.904979045054,0,0
0,1625.91001052457,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1625.91001052457,0,676.297843007983,0,0
0,3026.27797590723,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,7776.41723663309,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,4731.04580976987,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7776.41723663309,0
0,0,0,0,7776.41723663309,0
0,1625.91001052457,0,676.297843007983,0,0
0,0,0,0,0,0
6161.01801206797,0,0,0,0,0
0,0,0,0,0,0
6161.01801206797,0,0,293.904979045054,0,0
6161.01801206797,0,0,293.904979045054,0,0
