"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
6731.6614819606,0,0,0,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
6731.6614819606,0,0,0,0,0
0,0,0,0,0,3385.05453387864
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
0,0,0,0,9232.91288621962,0
0,0,0,0,4977.43060586449,0
0,2864.24664581782,0,0,4312.85866335725,0
0,0,0,0,4977.43060586449,0
0,0,0,0,9232.91288621962,0
0,0,0,0,4977.43060586449,0
0,0,0,0,4977.43060586449,0
0,1544.26451872992,0,0,4312.85866335725,0
0,0,0,0,6731.6614819606,0
0,0,0,0,6731.6614819606,0
0,2864.24664581782,0,0,4312.85866335725,0
0,0,0,0,4312.85866335725,0
2864.24664581782,0,0,0,6731.6614819606,0
2864.24664581782,0,0,0,6731.6614819606,0
0,0,0,228.198428248247,4312.85866335725,0
0,0,0,228.198428248247,4312.85866335725,0
0,0,0,0,0,6731.6614819606
9232.91288621962,0,0,0,0,228.198428248247
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,0,6731.6614819606
9232.91288621962,0,0,0,0,228.198428248247
0,3385.05453387864,0,0,0,0
6731.6614819606,0,0,0,0,3385.05453387864
0,0,0,0,0,3385.05453387864
9232.91288621962,0,0,0,0,0
0,1544.26451872992,0,1544.26451872992,0,3385.05453387864
4977.43060586449,0,0,228.198428248247,0,2864.24664581782
0,0,0,0,0,0
9232.91288621962,0,0,0,0,0
0,1544.26451872992,0,1544.26451872992,0,3385.05453387864
4977.43060586449,0,0,228.198428248247,0,2864.24664581782
0,0,0,0,9232.91288621962,228.198428248247
0,0,0,0,4977.43060586449,0
0,0,0,0,4977.43060586449,0
0,1544.26451872992,0,0,4312.85866335725,0
0,0,0,0,4977.43060586449,0
0,0,0,0,4977.43060586449,0
0,0,0,0,4977.43060586449,0
0,1544.26451872992,0,0,4312.85866335725,0
0,0,0,0,4977.43060586449,0
2864.24664581782,0,0,0,6731.6614819606,0
0,2864.24664581782,0,0,4312.85866335725,0
0,0,0,228.198428248247,4312.85866335725,0
0,0,0,0,6731.6614819606,0
2864.24664581782,0,0,0,6731.6614819606,0
0,0,0,228.198428248247,4312.85866335725,0
0,0,0,228.198428248247,4312.85866335725,0
6731.6614819606,0,0,0,0,0
6731.6614819606,0,0,0,0,0
6731.6614819606,0,0,0,0,0
6731.6614819606,0,0,0,0,0
