"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,1044.79143387171,0,0,0
0,0,0,0,0,0
6331.95910304576,0,0,0,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
4332.66177570853,0,0,189.385837808169,0,0
0,0,0,0,0,0
0,3385.05453387864,0,0,0,0
0,3385.05453387864,0,0,0,0
0,0,0,0,8833.19188393237,0
0,0,0,0,4997.23371821576,0
0,0,0,0,4997.23371821576,0
0,0,0,0,4997.23371821576,0
0,0,0,0,4997.23371821576,0
0,0,0,0,4997.23371821576,0
0,0,0,0,8833.19188393237,0
0,0,0,0,4997.23371821576,0
0,0,0,0,8833.19188393237,0
0,0,0,0,4332.66177570853,0
0,0,0,0,4332.66177570853,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,0,4332.66177570853,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,0,0,8833.19188393237
0,0,0,0,0,0
0,2403.6299016796,0,0,0,3385.05453387864
0,3385.05453387864,0,0,0,0
0,0,0,0,0,0
8833.19188393237,0,0,0,0,0
0,0,0,0,0,0
6331.95910304576,0,0,0,0,3385.05453387864
0,0,0,0,0,0
0,0,0,0,0,0
0,2403.6299016796,0,1044.79143387171,0,3385.05453387864
4332.66177570853,0,0,189.385837808169,0,2403.6299016796
0,0,0,189.385837808169,0,0
0,0,0,0,0,0
0,0,0,1044.79143387171,0,3385.05453387864
4332.66177570853,0,0,189.385837808169,0,2403.6299016796
0,0,0,0,8833.19188393237,189.385837808169
2403.6299016796,0,0,0,8833.19188393237,0
0,0,0,0,4997.23371821576,0
0,0,0,0,4997.23371821576,0
0,0,0,0,4997.23371821576,0
0,0,0,0,8833.19188393237,0
0,0,0,0,4997.23371821576,0
0,0,0,0,8833.19188393237,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,0,8833.19188393237,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,0,0,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,1044.79143387171,4332.66177570853,0
0,0,0,0,4332.66177570853,0
6331.95910304576,0,0,0,0,0
6331.95910304576,0,0,0,0,0
6331.95910304576,0,0,189.385837808169,0,0
6331.95910304576,0,0,189.385837808169,0,0
