"ACWR.outcome","FEMI.outcome","HOMU.outcome","PLER.outcome","SACO.outcome","URLI.outcome"
0,0,0,0,0,0
0,2975.27456861181,0,0,0,0
0,0,0,0,0,0
0,0,1641.20880843972,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1641.20880843972,0,0
0,2975.27456861181,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6540.21165852462,0
0,0,0,0,6540.21165852462,0
0,0,0,0,3712.77150553806,0
0,0,0,0,4826.06463665214,0
0,0,0,0,0,0
0,0,0,0,4826.06463665214,0
0,2975.27456861181,0,0,3712.77150553806,0
0,2449.8493392819,0,0,3712.77150553806,0
0,0,0,0,6540.21165852462,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4826.06463665214,0
0,0,0,0,0,0
0,0,0,0,4826.06463665214,0
0,0,0,0,4826.06463665214,0
0,0,0,0,4826.06463665214,0
0,0,0,0,0,6540.21165852462
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3712.77150553806,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3712.77150553806,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3712.77150553806,0,0,0,0
0,3712.77150553806,0,0,0,0
0,0,0,0,0,0
0,0,0,0,4826.06463665214,0
0,0,0,0,3712.77150553806,0
0,2449.8493392819,0,0,3712.77150553806,0
0,0,0,0,4826.06463665214,0
0,0,0,0,3712.77150553806,0
0,0,0,0,3712.77150553806,0
0,2449.8493392819,0,0,3712.77150553806,0
0,0,0,0,0,0
0,0,0,0,4826.06463665214,0
0,0,0,0,3712.77150553806,0
0,0,0,0,3712.77150553806,0
0,0,0,0,3712.77150553806,0
0,0,0,0,4826.06463665214,0
0,2975.27456861181,0,0,3712.77150553806,0
0,0,0,0,4826.06463665214,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
